date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-01 9:16:21,2,600395,SSE,6.71,5,0,0
2018-03-01 9:18:00,4,600395,SSE,6.71,5,0,0
2018-03-01 9:19:42,6,600395,SSE,6.71,5,0,0
2018-03-01 9:21:21,8,600395,SSE,6.71,5,0,0
2018-03-01 9:22:48,10,600395,SSE,6.68,5,0,0
2018-03-01 9:24:09,12,600395,SSE,6.66,5,0,0
2018-03-01 9:30:12,14,600395,SSE,6.64,5,0,0
2018-03-01 9:31:12,16,600395,SSE,6.64,5,0,0
2018-03-01 9:32:12,18,600395,SSE,6.65,5,0,0
2018-03-01 9:33:12,20,600395,SSE,6.64,5,0,0
2018-03-01 9:34:12,22,600395,SSE,6.65,5,0,0
2018-03-01 9:35:12,24,600395,SSE,6.66,5,0,0
2018-03-01 9:36:12,26,600395,SSE,6.67,5,0,0
2018-03-01 9:37:12,28,600395,SSE,6.68,5,0,0
2018-03-01 9:38:18,30,600395,SSE,6.67,5,0,0
2018-03-01 9:39:21,32,600395,SSE,6.66,5,0,0
2018-03-01 9:40:24,34,600395,SSE,6.66,5,0,0
2018-03-01 9:41:30,36,600395,SSE,6.66,5,0,0
2018-03-01 9:42:33,38,600395,SSE,6.66,5,0,0
2018-03-01 9:43:36,40,600395,SSE,6.67,5,0,0
2018-03-01 9:44:39,42,600395,SSE,6.67,5,0,0
2018-03-01 9:45:39,44,600395,SSE,6.67,5,0,0
2018-03-01 9:46:45,46,600395,SSE,6.67,5,0,0
2018-03-01 9:47:45,48,600395,SSE,6.68,5,0,0
2018-03-01 9:48:48,50,600395,SSE,6.68,5,0,0
2018-03-01 9:49:54,52,600395,SSE,6.68,5,0,0
2018-03-01 9:51:03,54,600395,SSE,6.69,5,0,0
2018-03-01 9:52:03,56,600395,SSE,6.7,5,0,0
2018-03-01 9:53:06,58,600395,SSE,6.71,5,0,0
2018-03-01 9:54:15,60,600395,SSE,6.71,5,0,0
2018-03-01 9:55:15,62,600395,SSE,6.7,5,0,0
2018-03-01 9:56:21,64,600395,SSE,6.7,5,0,0
2018-03-01 9:57:27,66,600395,SSE,6.69,5,0,0
2018-03-01 9:58:30,68,600395,SSE,6.7,5,0,0
2018-03-01 9:59:30,70,600395,SSE,6.69,5,0,0
2018-03-01 0:00:39,72,600395,SSE,6.69,5,0,0
