date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-20 9:15:27,1,600395,SSE,6.47,5,1,0
2018-03-20 9:16:18,2,600395,SSE,6.47,5,0,0
2018-03-20 9:17:06,3,600395,SSE,6.47,5,1,0
2018-03-20 9:17:51,4,600395,SSE,6.47,5,0,0
2018-03-20 9:18:39,5,600395,SSE,6.44,5,1,0
2018-03-20 9:19:27,6,600395,SSE,6.44,5,0,0
2018-03-20 9:20:18,7,600395,SSE,6.44,5,1,0
2018-03-20 9:21:09,8,600395,SSE,6.44,5,0,0
2018-03-20 9:21:54,9,600395,SSE,6.44,5,1,0
2018-03-20 9:22:39,10,600395,SSE,6.44,5,0,0
2018-03-20 9:23:30,11,600395,SSE,6.45,5,1,0
2018-03-20 9:24:15,12,600395,SSE,6.45,5,0,0
2018-03-20 9:25:01,13,600395,SSE,6.45,5,1,0
2018-03-20 9:30:15,14,600395,SSE,6.46,5,0,0
2018-03-20 9:30:45,15,600395,SSE,6.44,5,1,0
2018-03-20 9:31:15,16,600395,SSE,6.44,5,0,0
2018-03-20 9:31:45,17,600395,SSE,6.44,5,1,0
2018-03-20 9:32:15,18,600395,SSE,6.46,5,0,0
2018-03-20 9:32:45,19,600395,SSE,6.46,5,1,0
2018-03-20 9:33:15,20,600395,SSE,6.47,5,0,0
2018-03-20 9:33:51,21,600395,SSE,6.45,5,1,0
2018-03-20 9:34:21,22,600395,SSE,6.46,5,0,0
2018-03-20 9:34:54,23,600395,SSE,6.45,5,1,0
2018-03-20 9:35:24,24,600395,SSE,6.46,5,0,0
2018-03-20 9:35:57,25,600395,SSE,6.45,5,1,0
2018-03-20 9:36:30,26,600395,SSE,6.46,5,0,0
2018-03-20 9:37:09,27,600395,SSE,6.45,5,1,0
2018-03-20 9:37:39,28,600395,SSE,6.46,5,0,0
2018-03-20 9:38:09,29,600395,SSE,6.45,5,1,0
2018-03-20 9:38:42,30,600395,SSE,6.47,5,0,0
2018-03-20 9:39:12,31,600395,SSE,6.47,5,1,0
2018-03-20 9:39:42,32,600395,SSE,6.48,5,0,0
2018-03-20 9:40:15,33,600395,SSE,6.48,5,1,0
2018-03-20 9:40:45,34,600395,SSE,6.47,5,0,0
2018-03-20 9:41:15,35,600395,SSE,6.46,5,1,0
2018-03-20 9:41:45,36,600395,SSE,6.47,5,0,0
2018-03-20 9:42:15,37,600395,SSE,6.46,5,1,0
2018-03-20 9:42:45,38,600395,SSE,6.47,5,0,0
2018-03-20 9:43:15,39,600395,SSE,6.47,5,1,0
2018-03-20 9:43:45,40,600395,SSE,6.48,5,0,0
2018-03-20 9:44:24,41,600395,SSE,6.47,5,1,0
