date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-19 9:15:48,1,600395,SSE,6.6,5,1,0
2018-03-19 9:16:39,2,600395,SSE,6.6,5,0,0
2018-03-19 9:17:30,3,600395,SSE,6.6,5,1,0
2018-03-19 9:18:15,4,600395,SSE,6.6,5,0,0
2018-03-19 9:19:03,5,600395,SSE,6.6,5,1,0
2018-03-19 9:19:45,6,600395,SSE,6.6,5,0,0
2018-03-19 9:20:33,7,600395,SSE,6.6,5,1,0
2018-03-19 9:21:24,8,600395,SSE,6.6,5,0,0
2018-03-19 9:22:15,9,600395,SSE,6.6,5,1,0
2018-03-19 9:23:03,10,600395,SSE,6.6,5,0,0
2018-03-19 9:23:51,11,600395,SSE,6.59,5,1,0
2018-03-19 9:24:36,12,600395,SSE,6.59,5,0,0
2018-03-19 9:29:06,13,600395,SSE,6.59,5,1,0
2018-03-19 9:30:31,14,600395,SSE,6.59,5,0,0
2018-03-19 9:31:07,15,600395,SSE,6.57,5,1,0
2018-03-19 9:31:37,16,600395,SSE,6.57,5,0,0
2018-03-19 9:32:07,17,600395,SSE,6.57,5,1,0
2018-03-19 9:32:37,18,600395,SSE,6.57,5,0,0
2018-03-19 9:33:10,19,600395,SSE,6.54,5,1,0
2018-03-19 9:33:40,20,600395,SSE,6.55,5,0,0
2018-03-19 9:34:13,21,600395,SSE,6.54,5,1,0
2018-03-19 9:34:43,22,600395,SSE,6.55,5,0,0
2018-03-19 9:35:13,23,600395,SSE,6.54,5,1,0
2018-03-19 9:35:43,24,600395,SSE,6.54,5,0,0
2018-03-19 9:36:13,25,600395,SSE,6.52,5,1,0
2018-03-19 9:36:43,26,600395,SSE,6.54,5,0,0
2018-03-19 9:37:13,27,600395,SSE,6.53,5,1,0
2018-03-19 9:37:43,28,600395,SSE,6.53,5,0,0
2018-03-19 9:38:13,29,600395,SSE,6.5,5,1,0
2018-03-19 9:38:43,30,600395,SSE,6.52,5,0,0
2018-03-19 9:39:13,31,600395,SSE,6.51,5,1,0
2018-03-19 9:39:43,32,600395,SSE,6.52,5,0,0
