date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-05 9:15:12,1,600395,SSE,6.63,5,0,0
2018-03-05 9:16:03,2,600395,SSE,6.63,5,1,0
2018-03-05 9:16:54,3,600395,SSE,6.63,5,0,0
2018-03-05 9:17:42,4,600395,SSE,6.63,5,1,0
2018-03-05 9:18:33,5,600395,SSE,6.63,5,0,0
2018-03-05 9:19:24,6,600395,SSE,6.63,5,1,0
2018-03-05 9:20:15,7,600395,SSE,6.63,5,0,0
2018-03-05 9:21:03,8,600395,SSE,6.63,5,1,0
2018-03-05 9:21:54,9,600395,SSE,6.63,5,0,0
2018-03-05 9:22:42,10,600395,SSE,6.63,5,1,0
2018-03-05 9:23:33,11,600395,SSE,6.63,5,0,0
2018-03-05 9:24:21,12,600395,SSE,6.63,5,1,0
2018-03-05 9:24:54,13,600395,SSE,6.63,5,0,0
2018-03-05 9:30:14,14,600395,SSE,6.64,5,1,0
2018-03-05 9:30:53,15,600395,SSE,6.65,5,0,0
2018-03-05 9:31:23,16,600395,SSE,6.64,5,1,0
2018-03-05 9:31:56,17,600395,SSE,6.65,5,0,0
2018-03-05 9:32:26,18,600395,SSE,6.65,5,1,0
2018-03-05 9:32:56,19,600395,SSE,6.67,5,0,0
2018-03-05 9:33:32,20,600395,SSE,6.65,5,1,0
2018-03-05 9:34:02,21,600395,SSE,6.66,5,0,0
2018-03-05 9:34:38,22,600395,SSE,6.66,5,1,0
2018-03-05 9:35:08,23,600395,SSE,6.66,5,0,0
2018-03-05 9:35:38,24,600395,SSE,6.64,5,1,0
2018-03-05 9:36:08,25,600395,SSE,6.66,5,0,0
2018-03-05 9:36:47,26,600395,SSE,6.64,5,1,0
2018-03-05 9:37:23,27,600395,SSE,6.66,5,0,0
2018-03-05 9:37:56,28,600395,SSE,6.65,5,1,0
2018-03-05 9:38:29,29,600395,SSE,6.65,5,0,0
2018-03-05 9:39:08,30,600395,SSE,6.65,5,1,0
2018-03-05 9:39:38,31,600395,SSE,6.66,5,0,0
2018-03-05 9:40:08,32,600395,SSE,6.65,5,1,0
2018-03-05 9:40:53,33,600395,SSE,6.66,5,0,0
2018-03-05 9:41:26,34,600395,SSE,6.66,5,1,0
