date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-21 9:15:03,1,600395,SSE,6.5,5,0,0
2018-03-21 9:15:57,2,600395,SSE,6.52,5,1,0
2018-03-21 9:16:36,3,600395,SSE,6.5,5,0,0
2018-03-21 9:17:21,4,600395,SSE,6.52,5,1,0
2018-03-21 9:18:12,5,600395,SSE,6.5,5,0,0
2018-03-21 9:19:03,6,600395,SSE,6.5,5,1,0
2018-03-21 9:19:51,7,600395,SSE,6.5,5,0,0
2018-03-21 9:20:45,8,600395,SSE,6.5,5,1,0
2018-03-21 9:21:27,9,600395,SSE,6.51,5,0,0
2018-03-21 9:22:18,10,600395,SSE,6.51,5,1,0
2018-03-21 9:23:06,11,600395,SSE,6.52,5,0,0
2018-03-21 9:23:48,12,600395,SSE,6.52,5,1,0
2018-03-21 9:24:39,13,600395,SSE,6.52,5,0,0
2018-03-21 9:30:03,14,600395,SSE,6.52,5,1,0
2018-03-21 9:30:37,15,600395,SSE,6.53,5,0,0
2018-03-21 9:31:16,16,600395,SSE,6.52,5,1,0
2018-03-21 9:31:49,17,600395,SSE,6.54,5,0,0
2018-03-21 9:32:22,18,600395,SSE,6.53,5,1,0
2018-03-21 9:32:58,19,600395,SSE,6.55,5,0,0
2018-03-21 9:33:28,20,600395,SSE,6.54,5,1,0
2018-03-21 9:33:58,21,600395,SSE,6.55,5,0,0
2018-03-21 9:34:34,22,600395,SSE,6.54,5,1,0
2018-03-21 9:35:07,23,600395,SSE,6.55,5,0,0
2018-03-21 9:35:40,24,600395,SSE,6.55,5,1,0
2018-03-21 9:36:10,25,600395,SSE,6.56,5,0,0
2018-03-21 9:36:40,26,600395,SSE,6.54,5,1,0
2018-03-21 9:37:10,27,600395,SSE,6.55,5,0,0
2018-03-21 9:37:40,28,600395,SSE,6.54,5,1,0
2018-03-21 9:38:16,29,600395,SSE,6.55,5,0,0
2018-03-21 9:38:46,30,600395,SSE,6.54,5,1,0
2018-03-21 9:39:19,31,600395,SSE,6.55,5,0,0
2018-03-21 9:39:55,32,600395,SSE,6.54,5,1,0
2018-03-21 9:40:25,33,600395,SSE,6.55,5,0,0
2018-03-21 9:41:07,34,600395,SSE,6.54,5,1,0
2018-03-21 9:41:43,35,600395,SSE,6.55,5,0,0
2018-03-21 9:42:16,36,600395,SSE,6.54,5,1,0
2018-03-21 9:42:49,37,600395,SSE,6.55,5,0,0
2018-03-21 9:43:25,38,600395,SSE,6.54,5,1,0
2018-03-21 9:44:04,39,600395,SSE,6.55,5,0,0
2018-03-21 9:44:34,40,600395,SSE,6.54,5,1,0
2018-03-21 9:45:16,41,600395,SSE,6.55,5,0,0
2018-03-21 9:45:55,42,600395,SSE,6.54,5,1,0
2018-03-21 9:46:40,43,600395,SSE,6.55,5,0,0
2018-03-21 9:47:16,44,600395,SSE,6.54,5,1,0
2018-03-21 9:48:04,45,600395,SSE,6.55,5,0,0
2018-03-21 9:48:40,46,600395,SSE,6.54,5,1,0
2018-03-21 9:49:10,47,600395,SSE,6.55,5,0,0
2018-03-21 9:49:46,48,600395,SSE,6.54,5,1,0
2018-03-21 9:50:19,49,600395,SSE,6.55,5,0,0
2018-03-21 9:50:58,50,600395,SSE,6.54,5,1,0
2018-03-21 9:51:31,51,600395,SSE,6.55,5,0,0
2018-03-21 9:52:25,52,600395,SSE,6.54,5,1,0
2018-03-21 9:53:07,53,600395,SSE,6.55,5,0,0
2018-03-21 9:53:43,54,600395,SSE,6.54,5,1,0
2018-03-21 9:54:16,55,600395,SSE,6.55,5,0,0
2018-03-21 9:54:58,56,600395,SSE,6.54,5,1,0
2018-03-21 9:55:34,57,600395,SSE,6.54,5,0,0
2018-03-21 9:56:07,58,600395,SSE,6.53,5,1,0
2018-03-21 9:56:43,59,600395,SSE,6.54,5,0,0
2018-03-21 9:57:25,60,600395,SSE,6.53,5,1,0
2018-03-21 9:58:01,61,600395,SSE,6.54,5,0,0
2018-03-21 9:58:31,62,600395,SSE,6.54,5,1,0
2018-03-21 9:59:01,63,600395,SSE,6.55,5,0,0
2018-03-21 9:59:34,64,600395,SSE,6.54,5,1,0
2018-03-21 0:00:04,65,600395,SSE,6.55,5,0,0
2018-03-21 0:00:40,66,600395,SSE,6.55,5,1,0
2018-03-21 0:01:10,67,600395,SSE,6.55,5,0,0
