date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-07 9:15:12,1,600395,SSE,6.78,5,1,0
2018-03-07 9:16:03,2,600395,SSE,6.76,5,0,0
2018-03-07 9:16:51,3,600395,SSE,6.76,5,1,0
2018-03-07 9:17:33,4,600395,SSE,6.76,5,0,0
2018-03-07 9:18:12,5,600395,SSE,6.79,5,1,0
2018-03-07 9:19:03,6,600395,SSE,6.79,5,0,0
2018-03-07 9:19:54,7,600395,SSE,6.79,5,1,0
2018-03-07 9:20:45,8,600395,SSE,6.78,5,0,0
2018-03-07 9:21:33,9,600395,SSE,6.78,5,1,0
2018-03-07 9:22:09,10,600395,SSE,6.79,5,0,0
2018-03-07 9:22:57,11,600395,SSE,6.79,5,1,0
2018-03-07 9:23:42,12,600395,SSE,6.78,5,0,0
2018-03-07 9:24:21,13,600395,SSE,6.78,5,1,0
2018-03-07 9:25:02,14,600395,SSE,6.77,5,0,0
2018-03-07 9:30:18,15,600395,SSE,6.77,5,1,0
2018-03-07 9:30:48,16,600395,SSE,6.78,5,0,0
2018-03-07 9:31:18,17,600395,SSE,6.77,5,1,0
2018-03-07 9:31:48,18,600395,SSE,6.77,5,0,0
2018-03-07 9:32:18,19,600395,SSE,6.76,5,1,0
2018-03-07 9:32:48,20,600395,SSE,6.78,5,0,0
2018-03-07 9:33:18,21,600395,SSE,6.77,5,1,0
2018-03-07 9:33:48,22,600395,SSE,6.78,5,0,0
2018-03-07 9:34:18,23,600395,SSE,6.77,5,1,0
2018-03-07 9:34:48,24,600395,SSE,6.78,5,0,0
2018-03-07 9:35:18,25,600395,SSE,6.76,5,1,0
2018-03-07 9:35:48,26,600395,SSE,6.75,5,0,0
2018-03-07 9:36:18,27,600395,SSE,6.73,5,1,0
2018-03-07 9:36:48,28,600395,SSE,6.75,5,0,0
2018-03-07 9:37:18,29,600395,SSE,6.74,5,1,0
2018-03-07 9:37:48,30,600395,SSE,6.76,5,0,0
2018-03-07 9:38:18,31,600395,SSE,6.76,5,1,0
2018-03-07 9:38:48,32,600395,SSE,6.77,5,0,0
2018-03-07 9:39:18,33,600395,SSE,6.75,5,1,0
2018-03-07 9:39:51,34,600395,SSE,6.76,5,0,0
2018-03-07 9:40:21,35,600395,SSE,6.74,5,1,0
2018-03-07 9:40:54,36,600395,SSE,6.76,5,0,0
2018-03-07 9:41:24,37,600395,SSE,6.75,5,1,0
2018-03-07 9:41:54,38,600395,SSE,6.76,5,0,0
2018-03-07 9:42:27,39,600395,SSE,6.75,5,1,0
2018-03-07 9:42:57,40,600395,SSE,6.76,5,0,0
2018-03-07 9:43:30,41,600395,SSE,6.75,5,1,0
2018-03-07 9:44:03,42,600395,SSE,6.76,5,0,0
2018-03-07 9:44:36,43,600395,SSE,6.75,5,1,0
2018-03-07 9:45:12,44,600395,SSE,6.76,5,0,0
2018-03-07 9:45:45,45,600395,SSE,6.76,5,1,0
2018-03-07 9:46:15,46,600395,SSE,6.77,5,0,0
2018-03-07 9:46:45,47,600395,SSE,6.76,5,1,0
2018-03-07 9:47:21,48,600395,SSE,6.77,5,0,0
2018-03-07 9:47:54,49,600395,SSE,6.76,5,1,0
2018-03-07 9:48:24,50,600395,SSE,6.77,5,0,0
2018-03-07 9:49:06,51,600395,SSE,6.76,5,1,0
2018-03-07 9:49:39,52,600395,SSE,6.76,5,0,0
2018-03-07 9:50:09,53,600395,SSE,6.75,5,1,0
2018-03-07 9:50:45,54,600395,SSE,6.76,5,0,0
2018-03-07 9:51:18,55,600395,SSE,6.75,5,1,0
2018-03-07 9:51:54,56,600395,SSE,6.77,5,0,0
2018-03-07 9:52:27,57,600395,SSE,6.76,5,1,0
2018-03-07 9:53:06,58,600395,SSE,6.77,5,0,0
2018-03-07 9:53:39,59,600395,SSE,6.75,5,1,0
2018-03-07 9:54:09,60,600395,SSE,6.76,5,0,0
2018-03-07 9:54:42,61,600395,SSE,6.75,5,1,0
2018-03-07 9:55:12,62,600395,SSE,6.76,5,0,0
2018-03-07 9:55:42,63,600395,SSE,6.75,5,1,0
2018-03-07 9:56:12,64,600395,SSE,6.76,5,0,0
2018-03-07 9:56:45,65,600395,SSE,6.75,5,1,0
2018-03-07 9:57:39,66,600395,SSE,6.76,5,0,0
2018-03-07 9:58:12,67,600395,SSE,6.75,5,1,0
2018-03-07 9:58:45,68,600395,SSE,6.75,5,0,0
2018-03-07 9:59:18,69,600395,SSE,6.74,5,1,0
2018-03-07 9:59:51,70,600395,SSE,6.75,5,0,0
2018-03-07 0:00:24,71,600395,SSE,6.74,5,1,0
2018-03-07 0:00:54,72,600395,SSE,6.76,5,0,0
2018-03-07 0:01:30,73,600395,SSE,6.75,5,1,0
2018-03-07 0:02:00,74,600395,SSE,6.76,5,0,0
2018-03-07 0:02:30,75,600395,SSE,6.75,5,1,0
2018-03-07 0:03:00,76,600395,SSE,6.76,5,0,0
2018-03-07 0:03:30,77,600395,SSE,6.76,5,1,0
2018-03-07 0:04:06,78,600395,SSE,6.77,5,0,0
2018-03-07 0:04:36,79,600395,SSE,6.76,5,1,0
2018-03-07 0:05:12,80,600395,SSE,6.77,5,0,0
2018-03-07 0:05:48,81,600395,SSE,6.76,5,1,0
2018-03-07 0:06:21,82,600395,SSE,6.77,5,0,0
2018-03-07 0:06:54,83,600395,SSE,6.75,5,1,0
2018-03-07 0:07:24,84,600395,SSE,6.76,5,0,0
2018-03-07 0:08:00,85,600395,SSE,6.74,5,1,0
2018-03-07 0:08:33,86,600395,SSE,6.76,5,0,0
2018-03-07 0:09:03,87,600395,SSE,6.75,5,1,0
2018-03-07 0:09:33,88,600395,SSE,6.76,5,0,0
2018-03-07 0:10:09,89,600395,SSE,6.75,5,1,0
2018-03-07 0:10:54,90,600395,SSE,6.76,5,0,0
2018-03-07 0:11:24,91,600395,SSE,6.75,5,1,0
2018-03-07 0:12:00,92,600395,SSE,6.76,5,0,0
2018-03-07 0:12:33,93,600395,SSE,6.75,5,1,0
2018-03-07 0:13:03,94,600395,SSE,6.76,5,0,0
