date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-09 9:15:48,1,600395,SSE,6.73,5,0,0
2018-03-09 9:16:39,2,600395,SSE,6.73,5,1,0
2018-03-09 9:17:24,3,600395,SSE,6.73,5,0,0
2018-03-09 9:18:15,4,600395,SSE,6.73,5,1,0
2018-03-09 9:19:06,5,600395,SSE,6.73,5,0,0
2018-03-09 9:19:57,6,600395,SSE,6.73,5,1,0
2018-03-09 9:20:45,7,600395,SSE,6.73,5,0,0
2018-03-09 9:21:30,8,600395,SSE,6.73,5,1,0
2018-03-09 9:22:21,9,600395,SSE,6.73,5,0,0
2018-03-09 9:23:12,10,600395,SSE,6.73,5,1,0
2018-03-09 9:24:00,11,600395,SSE,6.73,5,0,0
2018-03-09 9:24:51,12,600395,SSE,6.73,5,1,0
2018-03-09 9:30:12,13,600395,SSE,6.73,5,0,0
2018-03-09 9:30:45,14,600395,SSE,6.71,5,1,0
2018-03-09 9:31:24,15,600395,SSE,6.71,5,0,0
2018-03-09 9:32:00,16,600395,SSE,6.7,5,1,0
2018-03-09 9:32:30,17,600395,SSE,6.73,5,0,0
2018-03-09 9:33:03,18,600395,SSE,6.71,5,1,0
2018-03-09 9:33:39,19,600395,SSE,6.71,5,0,0
2018-03-09 9:34:09,20,600395,SSE,6.7,5,1,0
2018-03-09 9:34:45,21,600395,SSE,6.71,5,0,0
2018-03-09 9:35:15,22,600395,SSE,6.7,5,1,0
2018-03-09 9:35:51,23,600395,SSE,6.72,5,0,0
2018-03-09 9:36:33,24,600395,SSE,6.71,5,1,0
2018-03-09 9:37:06,25,600395,SSE,6.72,5,0,0
2018-03-09 9:37:36,26,600395,SSE,6.7,5,1,0
2018-03-09 9:38:15,27,600395,SSE,6.72,5,0,0
2018-03-09 9:38:45,28,600395,SSE,6.71,5,1,0
2018-03-09 9:39:18,29,600395,SSE,6.72,5,0,0
2018-03-09 9:39:48,30,600395,SSE,6.71,5,1,0
2018-03-09 9:40:24,31,600395,SSE,6.72,5,0,0
2018-03-09 9:41:09,32,600395,SSE,6.71,5,1,0
2018-03-09 9:41:51,33,600395,SSE,6.72,5,0,0
2018-03-09 9:42:36,34,600395,SSE,6.7,5,1,0
2018-03-09 9:43:09,35,600395,SSE,6.71,5,0,0
2018-03-09 9:43:57,36,600395,SSE,6.7,5,1,0
2018-03-09 9:44:45,37,600395,SSE,6.71,5,0,0
2018-03-09 9:45:24,38,600395,SSE,6.69,5,1,0
2018-03-09 9:46:00,39,600395,SSE,6.7,5,0,0
2018-03-09 9:46:36,40,600395,SSE,6.69,5,1,0
2018-03-09 9:47:09,41,600395,SSE,6.69,5,0,0
2018-03-09 9:47:42,42,600395,SSE,6.68,5,1,0
2018-03-09 9:48:15,43,600395,SSE,6.68,5,0,0
2018-03-09 9:48:54,44,600395,SSE,6.68,5,1,0
2018-03-09 9:49:27,45,600395,SSE,6.69,5,0,0
2018-03-09 9:49:57,46,600395,SSE,6.68,5,1,0
2018-03-09 9:50:30,47,600395,SSE,6.69,5,0,0
2018-03-09 9:51:03,48,600395,SSE,6.68,5,1,0
2018-03-09 9:51:39,49,600395,SSE,6.69,5,0,0
2018-03-09 9:52:15,50,600395,SSE,6.69,5,1,0
2018-03-09 9:52:48,51,600395,SSE,6.69,5,0,0
2018-03-09 9:53:21,52,600395,SSE,6.68,5,1,0
2018-03-09 9:53:57,53,600395,SSE,6.69,5,0,0
2018-03-09 9:54:39,54,600395,SSE,6.68,5,1,0
2018-03-09 9:55:18,55,600395,SSE,6.69,5,0,0
2018-03-09 9:55:57,56,600395,SSE,6.68,5,1,0
2018-03-09 9:56:30,57,600395,SSE,6.69,5,0,0
2018-03-09 9:57:21,58,600395,SSE,6.68,5,1,0
2018-03-09 9:57:54,59,600395,SSE,6.7,5,0,0
2018-03-09 9:58:24,60,600395,SSE,6.69,5,1,0
2018-03-09 9:59:00,61,600395,SSE,6.7,5,0,0
2018-03-09 9:59:30,62,600395,SSE,6.69,5,1,0
2018-03-09 0:00:15,63,600395,SSE,6.7,5,0,0
2018-03-09 0:00:54,64,600395,SSE,6.69,5,1,0
2018-03-09 0:01:30,65,600395,SSE,6.7,5,0,0
2018-03-09 0:02:15,66,600395,SSE,6.69,5,1,0
2018-03-09 0:02:51,67,600395,SSE,6.7,5,0,0
2018-03-09 0:03:45,68,600395,SSE,6.69,5,1,0
2018-03-09 0:04:27,69,600395,SSE,6.7,5,0,0
2018-03-09 0:05:03,70,600395,SSE,6.69,5,1,0
2018-03-09 0:05:54,71,600395,SSE,6.7,5,0,0
2018-03-09 0:06:48,72,600395,SSE,6.69,5,1,0
2018-03-09 0:07:33,73,600395,SSE,6.7,5,0,0
2018-03-09 0:08:03,74,600395,SSE,6.69,5,1,0
2018-03-09 0:08:36,75,600395,SSE,6.7,5,0,0
2018-03-09 0:09:15,76,600395,SSE,6.69,5,1,0
2018-03-09 0:09:48,77,600395,SSE,6.7,5,0,0
2018-03-09 0:10:33,78,600395,SSE,6.69,5,1,0
2018-03-09 0:11:12,79,600395,SSE,6.7,5,0,0
2018-03-09 0:11:45,80,600395,SSE,6.69,5,1,0
2018-03-09 0:12:24,81,600395,SSE,6.7,5,0,0
2018-03-09 0:12:57,82,600395,SSE,6.69,5,1,0
2018-03-09 0:13:27,83,600395,SSE,6.7,5,0,0
2018-03-09 0:14:03,84,600395,SSE,6.69,5,1,0
2018-03-09 0:14:39,85,600395,SSE,6.71,5,0,0
2018-03-09 0:15:15,86,600395,SSE,6.69,5,1,0
2018-03-09 0:15:54,87,600395,SSE,6.71,5,0,0
2018-03-09 0:16:24,88,600395,SSE,6.7,5,1,0
2018-03-09 0:17:00,89,600395,SSE,6.7,5,0,0
2018-03-09 0:17:30,90,600395,SSE,6.69,5,1,0
2018-03-09 0:18:00,91,600395,SSE,6.7,5,0,0
2018-03-09 0:18:30,92,600395,SSE,6.69,5,1,0
2018-03-09 0:19:00,93,600395,SSE,6.7,5,0,0
2018-03-09 0:19:30,94,600395,SSE,6.69,5,1,0
2018-03-09 0:20:00,95,600395,SSE,6.69,5,0,0
2018-03-09 0:20:30,96,600395,SSE,6.68,5,1,0
2018-03-09 0:21:00,97,600395,SSE,6.69,5,0,0
2018-03-09 0:21:30,98,600395,SSE,6.68,5,1,0
2018-03-09 0:22:00,99,600395,SSE,6.69,5,0,0
2018-03-09 0:22:30,100,600395,SSE,6.68,5,1,0
2018-03-09 0:23:00,101,600395,SSE,6.69,5,0,0
2018-03-09 0:23:30,102,600395,SSE,6.68,5,1,0
2018-03-09 0:24:00,103,600395,SSE,6.69,5,0,0
2018-03-09 0:24:30,104,600395,SSE,6.68,5,1,0
2018-03-09 0:25:00,105,600395,SSE,6.69,5,0,0
2018-03-09 0:25:30,106,600395,SSE,6.68,5,1,0
2018-03-09 0:26:00,107,600395,SSE,6.69,5,0,0
2018-03-09 0:26:30,108,600395,SSE,6.68,5,1,0
2018-03-09 0:27:00,109,600395,SSE,6.69,5,0,0
2018-03-09 0:27:30,110,600395,SSE,6.68,5,1,0
2018-03-09 0:28:24,111,600395,SSE,6.69,5,0,0
2018-03-09 0:28:54,112,600395,SSE,6.68,5,1,0
2018-03-09 0:29:36,113,600395,SSE,6.69,5,0,0
2018-03-09 0:30:39,114,600395,SSE,6.68,5,1,0
2018-03-09 0:31:24,115,600395,SSE,6.69,5,0,0
2018-03-09 0:32:03,116,600395,SSE,6.68,5,1,0
2018-03-09 0:32:45,117,600395,SSE,6.69,5,0,0
2018-03-09 0:33:15,118,600395,SSE,6.67,5,1,0
2018-03-09 0:33:51,119,600395,SSE,6.68,5,0,0
2018-03-09 0:34:30,120,600395,SSE,6.67,5,1,0
2018-03-09 0:35:09,121,600395,SSE,6.68,5,0,0
2018-03-09 0:35:48,122,600395,SSE,6.67,5,1,0
2018-03-09 0:36:27,123,600395,SSE,6.68,5,0,0
2018-03-09 0:37:03,124,600395,SSE,6.66,5,1,0
2018-03-09 0:37:33,125,600395,SSE,6.68,5,0,0
2018-03-09 0:38:06,126,600395,SSE,6.66,5,1,0
2018-03-09 0:38:36,127,600395,SSE,6.66,5,0,0
2018-03-09 0:39:06,128,600395,SSE,6.65,5,1,0
2018-03-09 0:39:39,129,600395,SSE,6.66,5,0,0
2018-03-09 0:40:09,130,600395,SSE,6.65,5,1,0
2018-03-09 0:40:39,131,600395,SSE,6.67,5,0,0
2018-03-09 0:41:12,132,600395,SSE,6.66,5,1,0
2018-03-09 0:41:42,133,600395,SSE,6.67,5,0,0
2018-03-09 0:42:18,134,600395,SSE,6.67,5,1,0
2018-03-09 0:42:48,135,600395,SSE,6.69,5,0,0
2018-03-09 0:43:27,136,600395,SSE,6.68,5,1,0
2018-03-09 0:44:03,137,600395,SSE,6.69,5,0,0
2018-03-09 0:44:45,138,600395,SSE,6.68,5,1,0
2018-03-09 0:45:24,139,600395,SSE,6.69,5,0,0
2018-03-09 0:46:06,140,600395,SSE,6.68,5,1,0
2018-03-09 0:46:51,141,600395,SSE,6.69,5,0,0
2018-03-09 0:47:42,142,600395,SSE,6.68,5,1,0
2018-03-09 0:48:33,143,600395,SSE,6.69,5,0,0
2018-03-09 0:49:21,144,600395,SSE,6.68,5,1,0
2018-03-09 0:50:15,145,600395,SSE,6.69,5,0,0
2018-03-09 0:51:06,146,600395,SSE,6.68,5,1,0
2018-03-09 0:51:45,147,600395,SSE,6.69,5,0,0
2018-03-09 0:52:21,148,600395,SSE,6.68,5,1,0
2018-03-09 0:53:09,149,600395,SSE,6.69,5,0,0
2018-03-09 0:53:45,150,600395,SSE,6.68,5,1,0
2018-03-09 0:54:42,151,600395,SSE,6.69,5,0,0
2018-03-09 0:55:36,152,600395,SSE,6.68,5,1,0
2018-03-09 0:56:30,153,600395,SSE,6.69,5,0,0
2018-03-09 0:57:27,154,600395,SSE,6.67,5,1,0
2018-03-09 0:58:09,155,600395,SSE,6.68,5,0,0
2018-03-09 0:58:57,156,600395,SSE,6.67,5,1,0
2018-03-09 0:59:36,157,600395,SSE,6.68,5,0,0
2018-03-09 1:00:15,158,600395,SSE,6.67,5,1,0
2018-03-09 1:01:00,159,600395,SSE,6.68,5,0,0
2018-03-09 1:01:42,160,600395,SSE,6.67,5,1,0
2018-03-09 1:02:30,161,600395,SSE,6.68,5,0,0
2018-03-09 1:03:15,162,600395,SSE,6.67,5,1,0
2018-03-09 1:03:51,163,600395,SSE,6.68,5,0,0
2018-03-09 1:04:42,164,600395,SSE,6.66,5,1,0
2018-03-09 1:05:18,165,600395,SSE,6.67,5,0,0
2018-03-09 1:05:57,166,600395,SSE,6.66,5,1,0
2018-03-09 1:06:27,167,600395,SSE,6.68,5,0,0
2018-03-09 1:07:00,168,600395,SSE,6.67,5,1,0
2018-03-09 1:07:33,169,600395,SSE,6.68,5,0,0
2018-03-09 1:08:15,170,600395,SSE,6.67,5,1,0
2018-03-09 1:08:45,171,600395,SSE,6.68,5,0,0
2018-03-09 1:09:24,172,600395,SSE,6.67,5,1,0
2018-03-09 1:10:09,173,600395,SSE,6.68,5,0,0
2018-03-09 1:11:03,174,600395,SSE,6.66,5,1,0
2018-03-09 1:11:45,175,600395,SSE,6.68,5,0,0
2018-03-09 1:12:24,176,600395,SSE,6.67,5,1,0
2018-03-09 1:13:18,177,600395,SSE,6.68,5,0,0
2018-03-09 1:14:15,178,600395,SSE,6.67,5,1,0
2018-03-09 1:14:48,179,600395,SSE,6.67,5,0,0
2018-03-09 1:15:33,180,600395,SSE,6.66,5,1,0
2018-03-09 1:16:06,181,600395,SSE,6.67,5,0,0
2018-03-09 1:17:03,182,600395,SSE,6.66,5,1,0
2018-03-09 1:17:48,183,600395,SSE,6.68,5,0,0
2018-03-09 1:18:27,184,600395,SSE,6.67,5,1,0
2018-03-09 1:19:21,185,600395,SSE,6.67,5,0,0
2018-03-09 1:19:57,186,600395,SSE,6.66,5,1,0
2018-03-09 1:20:36,187,600395,SSE,6.66,5,0,0
2018-03-09 1:21:06,188,600395,SSE,6.63,5,1,0
2018-03-09 1:21:36,189,600395,SSE,6.65,5,0,0
2018-03-09 1:22:06,190,600395,SSE,6.63,5,1,0
2018-03-09 1:22:36,191,600395,SSE,6.64,5,0,0
2018-03-09 1:23:06,192,600395,SSE,6.63,5,1,0
2018-03-09 1:23:36,193,600395,SSE,6.64,5,0,0
2018-03-09 1:24:06,194,600395,SSE,6.64,5,1,0
2018-03-09 1:24:39,195,600395,SSE,6.65,5,0,0
2018-03-09 1:25:15,196,600395,SSE,6.64,5,1,0
2018-03-09 1:25:45,197,600395,SSE,6.66,5,0,0
2018-03-09 1:26:18,198,600395,SSE,6.65,5,1,0
2018-03-09 1:26:48,199,600395,SSE,6.65,5,0,0
2018-03-09 1:27:18,200,600395,SSE,6.64,5,1,0
2018-03-09 1:27:51,201,600395,SSE,6.66,5,0,0
2018-03-09 1:28:33,202,600395,SSE,6.64,5,1,0
2018-03-09 1:29:09,203,600395,SSE,6.65,5,0,0
2018-03-09 1:29:42,204,600395,SSE,6.65,5,1,0
2018-03-09 3:00:12,205,600395,SSE,6.66,5,0,0
