date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-13 9:15:45,1,600395,SSE,6.78,5,0,0
2018-03-13 9:16:33,2,600395,SSE,6.78,5,1,0
2018-03-13 9:17:18,3,600395,SSE,6.78,5,0,0
2018-03-13 9:18:09,4,600395,SSE,6.78,5,1,0
2018-03-13 9:19:00,5,600395,SSE,6.78,5,0,0
2018-03-13 9:19:51,6,600395,SSE,6.78,5,1,0
2018-03-13 9:20:33,7,600395,SSE,6.78,5,0,0
2018-03-13 9:21:21,8,600395,SSE,6.76,5,1,0
2018-03-13 9:22:09,9,600395,SSE,6.76,5,0,0
2018-03-13 9:22:57,10,600395,SSE,6.76,5,1,0
2018-03-13 9:23:39,11,600395,SSE,6.76,5,0,0
2018-03-13 9:24:27,12,600395,SSE,6.76,5,1,0
2018-03-13 9:29:03,13,600395,SSE,6.77,5,0,0
2018-03-13 9:30:27,14,600395,SSE,6.75,5,1,0
2018-03-13 9:30:57,15,600395,SSE,6.76,5,0,0
2018-03-13 9:31:30,16,600395,SSE,6.76,5,1,0
2018-03-13 9:32:00,17,600395,SSE,6.77,5,0,0
2018-03-13 9:32:33,18,600395,SSE,6.76,5,1,0
2018-03-13 9:33:03,19,600395,SSE,6.77,5,0,0
2018-03-13 9:33:33,20,600395,SSE,6.76,5,1,0
2018-03-13 9:34:03,21,600395,SSE,6.77,5,0,0
2018-03-13 9:34:33,22,600395,SSE,6.76,5,1,0
2018-03-13 9:35:06,23,600395,SSE,6.77,5,0,0
2018-03-13 9:35:39,24,600395,SSE,6.75,5,1,0
2018-03-13 9:36:15,25,600395,SSE,6.76,5,0,0
2018-03-13 9:36:51,26,600395,SSE,6.75,5,1,0
2018-03-13 9:37:21,27,600395,SSE,6.75,5,0,0
2018-03-13 9:37:51,28,600395,SSE,6.74,5,1,0
2018-03-13 9:38:21,29,600395,SSE,6.75,5,0,0
2018-03-13 9:38:51,30,600395,SSE,6.75,5,1,0
2018-03-13 9:39:21,31,600395,SSE,6.77,5,0,0
2018-03-13 9:39:51,32,600395,SSE,6.76,5,1,0
2018-03-13 9:40:27,33,600395,SSE,6.78,5,0,0
2018-03-13 9:40:57,34,600395,SSE,6.78,5,1,0
2018-03-13 9:41:27,35,600395,SSE,6.78,5,0,0
2018-03-13 9:41:57,36,600395,SSE,6.77,5,1,0
2018-03-13 9:42:36,37,600395,SSE,6.78,5,0,0
2018-03-13 9:43:06,38,600395,SSE,6.77,5,1,0
2018-03-13 9:43:39,39,600395,SSE,6.78,5,0,0
2018-03-13 9:44:15,40,600395,SSE,6.77,5,1,0
2018-03-13 9:44:54,41,600395,SSE,6.78,5,0,0
2018-03-13 9:45:27,42,600395,SSE,6.77,5,1,0
2018-03-13 9:45:57,43,600395,SSE,6.78,5,0,0
2018-03-13 9:46:30,44,600395,SSE,6.78,5,1,0
2018-03-13 9:47:00,45,600395,SSE,6.79,5,0,0
2018-03-13 9:47:33,46,600395,SSE,6.78,5,1,0
2018-03-13 9:48:03,47,600395,SSE,6.79,5,0,0
2018-03-13 9:48:39,48,600395,SSE,6.78,5,1,0
2018-03-13 9:49:12,49,600395,SSE,6.78,5,0,0
2018-03-13 9:49:42,50,600395,SSE,6.76,5,1,0
2018-03-13 9:50:12,51,600395,SSE,6.77,5,0,0
2018-03-13 9:50:51,52,600395,SSE,6.76,5,1,0
2018-03-13 9:51:21,53,600395,SSE,6.77,5,0,0
2018-03-13 9:52:00,54,600395,SSE,6.76,5,1,0
2018-03-13 9:52:42,55,600395,SSE,6.78,5,0,0
2018-03-13 9:53:15,56,600395,SSE,6.77,5,1,0
2018-03-13 9:53:51,57,600395,SSE,6.78,5,0,0
2018-03-13 9:54:24,58,600395,SSE,6.77,5,1,0
2018-03-13 9:55:03,59,600395,SSE,6.77,5,0,0
2018-03-13 9:56:00,60,600395,SSE,6.76,5,1,0
2018-03-13 9:56:36,61,600395,SSE,6.78,5,0,0
2018-03-13 9:57:06,62,600395,SSE,6.76,5,1,0
2018-03-13 9:57:42,63,600395,SSE,6.77,5,0,0
