date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-22 9:15:30,1,600395,SSE,6.47,5,0,0
2018-03-22 9:16:30,2,600395,SSE,6.4,5,1,0
2018-03-22 9:17:09,3,600395,SSE,6.5,5,0,0
2018-03-22 9:17:48,4,600395,SSE,6.47,5,1,0
2018-03-22 9:18:33,5,600395,SSE,6.47,5,0,0
2018-03-22 9:19:24,6,600395,SSE,6.47,5,1,0
2018-03-22 9:20:15,7,600395,SSE,6.47,5,0,0
2018-03-22 9:21:03,8,600395,SSE,6.47,5,1,0
2018-03-22 9:21:54,9,600395,SSE,6.47,5,0,0
2018-03-22 9:22:39,10,600395,SSE,6.47,5,1,0
2018-03-22 9:23:30,11,600395,SSE,6.47,5,0,0
2018-03-22 9:24:21,12,600395,SSE,6.48,5,1,0
2018-03-22 9:25:11,13,600395,SSE,6.5,5,0,0
2018-03-22 9:30:26,14,600395,SSE,6.49,5,1,0
2018-03-22 9:31:02,15,600395,SSE,6.51,5,0,0
2018-03-22 9:31:35,16,600395,SSE,6.5,5,1,0
2018-03-22 9:32:05,17,600395,SSE,6.49,5,0,0
2018-03-22 9:32:41,18,600395,SSE,6.49,5,1,0
2018-03-22 9:33:14,19,600395,SSE,6.49,5,0,0
2018-03-22 9:33:44,20,600395,SSE,6.48,5,1,0
2018-03-22 9:34:17,21,600395,SSE,6.49,5,0,0
2018-03-22 9:34:50,22,600395,SSE,6.48,5,1,0
2018-03-22 9:35:26,23,600395,SSE,6.49,5,0,0
2018-03-22 9:36:02,24,600395,SSE,6.48,5,1,0
2018-03-22 9:36:41,25,600395,SSE,6.49,5,0,0
2018-03-22 9:37:17,26,600395,SSE,6.48,5,1,0
2018-03-22 9:37:53,27,600395,SSE,6.5,5,0,0
2018-03-22 9:38:23,28,600395,SSE,6.49,5,1,0
2018-03-22 9:39:02,29,600395,SSE,6.5,5,0,0
2018-03-22 9:39:41,30,600395,SSE,6.49,5,1,0
2018-03-22 9:40:11,31,600395,SSE,6.51,5,0,0
2018-03-22 9:40:41,32,600395,SSE,6.5,5,1,0
2018-03-22 9:41:17,33,600395,SSE,6.51,5,0,0
2018-03-22 9:41:59,34,600395,SSE,6.49,5,1,0
2018-03-22 9:42:38,35,600395,SSE,6.49,5,0,0
2018-03-22 9:43:17,36,600395,SSE,6.48,5,1,0
2018-03-22 9:43:50,37,600395,SSE,6.5,5,0,0
2018-03-22 9:44:20,38,600395,SSE,6.48,5,1,0
2018-03-22 9:45:05,39,600395,SSE,6.49,5,0,0
2018-03-22 9:45:35,40,600395,SSE,6.48,5,1,0
2018-03-22 9:46:08,41,600395,SSE,6.47,5,0,0
2018-03-22 9:46:41,42,600395,SSE,6.48,5,1,0
2018-03-22 9:47:35,43,600395,SSE,6.48,5,0,0
2018-03-22 9:48:11,44,600395,SSE,6.47,5,1,0
2018-03-22 9:48:56,45,600395,SSE,6.48,5,0,0
2018-03-22 9:49:41,46,600395,SSE,6.47,5,1,0
2018-03-22 9:50:23,47,600395,SSE,6.48,5,0,0
2018-03-22 9:50:56,48,600395,SSE,6.47,5,1,0
2018-03-22 9:51:32,49,600395,SSE,6.47,5,0,0
2018-03-22 9:52:11,50,600395,SSE,6.44,5,1,0
2018-03-22 9:52:41,51,600395,SSE,6.47,5,0,0
2018-03-22 9:53:11,52,600395,SSE,6.47,5,1,0
2018-03-22 9:53:53,53,600395,SSE,6.47,5,0,0
2018-03-22 9:54:26,54,600395,SSE,6.46,5,1,0
2018-03-22 9:54:59,55,600395,SSE,6.47,5,0,0
2018-03-22 9:55:32,56,600395,SSE,6.46,5,1,0
2018-03-22 9:56:05,57,600395,SSE,6.47,5,0,0
2018-03-22 9:56:41,58,600395,SSE,6.47,5,1,0
2018-03-22 9:57:20,59,600395,SSE,6.48,5,0,0
2018-03-22 9:57:59,60,600395,SSE,6.46,5,1,0
2018-03-22 9:58:41,61,600395,SSE,6.47,5,0,0
2018-03-22 9:59:20,62,600395,SSE,6.46,5,1,0
2018-03-22 9:59:59,63,600395,SSE,6.47,5,0,0
2018-03-22 0:00:38,64,600395,SSE,6.46,5,1,0
2018-03-22 0:01:14,65,600395,SSE,6.46,5,0,0
2018-03-22 0:01:56,66,600395,SSE,6.45,5,1,0
2018-03-22 0:02:32,67,600395,SSE,6.48,5,0,0
2018-03-22 0:03:08,68,600395,SSE,6.46,5,1,0
2018-03-22 0:03:38,69,600395,SSE,6.48,5,0,0
2018-03-22 0:04:11,70,600395,SSE,6.47,5,1,0
2018-03-22 0:04:44,71,600395,SSE,6.48,5,0,0
2018-03-22 0:05:29,72,600395,SSE,6.47,5,1,0
2018-03-22 0:06:02,73,600395,SSE,6.48,5,0,0
2018-03-22 0:06:38,74,600395,SSE,6.47,5,1,0
2018-03-22 0:07:11,75,600395,SSE,6.5,5,0,0
2018-03-22 0:07:41,76,600395,SSE,6.5,5,1,0
2018-03-22 0:08:14,77,600395,SSE,6.51,5,0,0
2018-03-22 0:08:44,78,600395,SSE,6.5,5,1,0
2018-03-22 0:09:14,79,600395,SSE,6.51,5,0,0
2018-03-22 0:09:44,80,600395,SSE,6.49,5,1,0
2018-03-22 0:10:35,81,600395,SSE,6.5,5,0,0
2018-03-22 0:11:29,82,600395,SSE,6.49,5,1,0
2018-03-22 0:12:05,83,600395,SSE,6.5,5,0,0
2018-03-22 0:12:35,84,600395,SSE,6.5,5,1,0
2018-03-22 0:13:08,85,600395,SSE,6.52,5,0,0
2018-03-22 0:13:41,86,600395,SSE,6.5,5,1,0
2018-03-22 0:14:23,87,600395,SSE,6.51,5,0,0
2018-03-22 0:14:56,88,600395,SSE,6.5,5,1,0
2018-03-22 0:15:38,89,600395,SSE,6.51,5,0,0
2018-03-22 0:16:11,90,600395,SSE,6.49,5,1,0
2018-03-22 0:16:47,91,600395,SSE,6.5,5,0,0
2018-03-22 0:17:44,92,600395,SSE,6.49,5,1,0
2018-03-22 0:18:14,93,600395,SSE,6.5,5,0,0
2018-03-22 0:18:53,94,600395,SSE,6.49,5,1,0
2018-03-22 0:19:29,95,600395,SSE,6.49,5,0,0
2018-03-22 0:20:20,96,600395,SSE,6.48,5,1,0
2018-03-22 0:21:05,97,600395,SSE,6.49,5,0,0
2018-03-22 0:21:53,98,600395,SSE,6.48,5,1,0
2018-03-22 0:22:26,99,600395,SSE,6.49,5,0,0
2018-03-22 0:23:11,100,600395,SSE,6.48,5,1,0
2018-03-22 0:23:50,101,600395,SSE,6.49,5,0,0
2018-03-22 0:24:35,102,600395,SSE,6.48,5,1,0
2018-03-22 0:25:20,103,600395,SSE,6.49,5,0,0
2018-03-22 0:26:23,104,600395,SSE,6.48,5,1,0
2018-03-22 0:27:02,105,600395,SSE,6.48,5,0,0
2018-03-22 0:27:41,106,600395,SSE,6.47,5,1,0
2018-03-22 0:28:20,107,600395,SSE,6.48,5,0,0
2018-03-22 0:29:14,108,600395,SSE,6.47,5,1,0
2018-03-22 0:30:02,109,600395,SSE,6.48,5,0,0
2018-03-22 0:30:47,110,600395,SSE,6.47,5,1,0
2018-03-22 0:31:17,111,600395,SSE,6.48,5,0,0
2018-03-22 0:31:50,112,600395,SSE,6.46,5,1,0
2018-03-22 0:32:29,113,600395,SSE,6.46,5,0,0
2018-03-22 0:33:17,114,600395,SSE,6.45,5,1,0
2018-03-22 0:34:02,115,600395,SSE,6.46,5,0,0
2018-03-22 0:34:32,116,600395,SSE,6.45,5,1,0
2018-03-22 0:35:11,117,600395,SSE,6.46,5,0,0
2018-03-22 0:35:44,118,600395,SSE,6.45,5,1,0
2018-03-22 0:36:38,119,600395,SSE,6.47,5,0,0
2018-03-22 0:37:11,120,600395,SSE,6.45,5,1,0
2018-03-22 0:37:50,121,600395,SSE,6.46,5,0,0
2018-03-22 0:38:23,122,600395,SSE,6.45,5,1,0
2018-03-22 0:38:53,123,600395,SSE,6.46,5,0,0
2018-03-22 0:39:32,124,600395,SSE,6.45,5,1,0
2018-03-22 0:40:11,125,600395,SSE,6.46,5,0,0
2018-03-22 0:40:56,126,600395,SSE,6.45,5,1,0
2018-03-22 0:41:44,127,600395,SSE,6.47,5,0,0
2018-03-22 0:42:50,128,600395,SSE,6.45,5,1,0
2018-03-22 0:43:35,129,600395,SSE,6.47,5,0,0
2018-03-22 0:44:17,130,600395,SSE,6.45,5,1,0
2018-03-22 0:44:50,131,600395,SSE,6.46,5,0,0
2018-03-22 0:45:20,132,600395,SSE,6.45,5,1,0
2018-03-22 0:46:08,133,600395,SSE,6.46,5,0,0
2018-03-22 0:46:53,134,600395,SSE,6.44,5,1,0
2018-03-22 0:47:23,135,600395,SSE,6.45,5,0,0
2018-03-22 0:48:02,136,600395,SSE,6.43,5,1,0
2018-03-22 0:48:38,137,600395,SSE,6.44,5,0,0
2018-03-22 0:49:08,138,600395,SSE,6.43,5,1,0
2018-03-22 0:49:38,139,600395,SSE,6.44,5,0,0
2018-03-22 0:50:08,140,600395,SSE,6.42,5,1,0
