date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-12 9:15:12,1,600395,SSE,6.69,5,0,0
2018-03-12 9:16:03,2,600395,SSE,6.69,5,1,0
2018-03-12 9:16:51,3,600395,SSE,6.69,5,0,0
2018-03-12 9:17:42,4,600395,SSE,6.69,5,1,0
2018-03-12 9:18:33,5,600395,SSE,6.7,5,0,0
2018-03-12 9:19:21,6,600395,SSE,6.7,5,1,0
2018-03-12 9:20:12,7,600395,SSE,6.7,5,0,0
2018-03-12 9:21:03,8,600395,SSE,6.73,5,1,0
2018-03-12 9:21:51,9,600395,SSE,6.73,5,0,0
2018-03-12 9:22:39,10,600395,SSE,6.73,5,1,0
2018-03-12 9:23:18,11,600395,SSE,6.73,5,0,0
2018-03-12 9:24:03,12,600395,SSE,6.73,5,1,0
2018-03-12 9:24:39,13,600395,SSE,6.73,5,0,0
2018-03-12 9:29:06,14,600395,SSE,6.72,5,1,0
2018-03-12 9:30:27,15,600395,SSE,6.75,5,0,0
2018-03-12 9:30:57,16,600395,SSE,6.72,5,1,0
2018-03-12 9:31:27,17,600395,SSE,6.73,5,0,0
2018-03-12 9:31:57,18,600395,SSE,6.72,5,1,0
2018-03-12 9:32:27,19,600395,SSE,6.73,5,0,0
2018-03-12 9:32:57,20,600395,SSE,6.71,5,1,0
2018-03-12 9:33:30,21,600395,SSE,6.72,5,0,0
2018-03-12 9:34:03,22,600395,SSE,6.71,5,1,0
2018-03-12 9:34:36,23,600395,SSE,6.72,5,0,0
2018-03-12 9:35:06,24,600395,SSE,6.7,5,1,0
2018-03-12 9:35:36,25,600395,SSE,6.71,5,0,0
2018-03-12 9:36:06,26,600395,SSE,6.7,5,1,0
2018-03-12 9:36:36,27,600395,SSE,6.71,5,0,0
2018-03-12 9:37:06,28,600395,SSE,6.7,5,1,0
2018-03-12 9:37:39,29,600395,SSE,6.7,5,0,0
2018-03-12 9:38:09,30,600395,SSE,6.69,5,1,0
2018-03-12 9:38:39,31,600395,SSE,6.7,5,0,0
2018-03-12 9:39:09,32,600395,SSE,6.69,5,1,0
2018-03-12 9:39:39,33,600395,SSE,6.7,5,0,0
2018-03-12 9:40:09,34,600395,SSE,6.7,5,1,0
2018-03-12 9:40:45,35,600395,SSE,6.71,5,0,0
2018-03-12 9:41:18,36,600395,SSE,6.69,5,1,0
2018-03-12 9:41:51,37,600395,SSE,6.7,5,0,0
2018-03-12 9:42:21,38,600395,SSE,6.69,5,1,0
2018-03-12 9:42:51,39,600395,SSE,6.71,5,0,0
2018-03-12 9:43:21,40,600395,SSE,6.7,5,1,0
2018-03-12 9:43:54,41,600395,SSE,6.71,5,0,0
2018-03-12 9:44:24,42,600395,SSE,6.7,5,1,0
2018-03-12 9:44:57,43,600395,SSE,6.71,5,0,0
2018-03-12 9:45:27,44,600395,SSE,6.71,5,1,0
2018-03-12 9:46:06,45,600395,SSE,6.72,5,0,0
2018-03-12 9:46:36,46,600395,SSE,6.72,5,1,0
2018-03-12 9:47:06,47,600395,SSE,6.73,5,0,0
2018-03-12 9:47:42,48,600395,SSE,6.72,5,1,0
2018-03-12 9:48:12,49,600395,SSE,6.74,5,0,0
2018-03-12 9:48:42,50,600395,SSE,6.73,5,1,0
2018-03-12 9:49:18,51,600395,SSE,6.73,5,0,0
2018-03-12 9:49:48,52,600395,SSE,6.73,5,1,0
2018-03-12 9:50:21,53,600395,SSE,6.74,5,0,0
2018-03-12 9:50:51,54,600395,SSE,6.73,5,1,0
2018-03-12 9:51:21,55,600395,SSE,6.76,5,0,0
2018-03-12 9:51:54,56,600395,SSE,6.76,5,1,0
2018-03-12 9:52:24,57,600395,SSE,6.76,5,0,0
2018-03-12 9:52:54,58,600395,SSE,6.75,5,1,0
2018-03-12 9:53:24,59,600395,SSE,6.76,5,0,0
2018-03-12 9:53:57,60,600395,SSE,6.75,5,1,0
2018-03-12 9:54:27,61,600395,SSE,6.75,5,0,0
2018-03-12 9:54:57,62,600395,SSE,6.75,5,1,0
2018-03-12 9:55:27,63,600395,SSE,6.76,5,0,0
2018-03-12 9:55:57,64,600395,SSE,6.75,5,1,0
2018-03-12 9:56:27,65,600395,SSE,6.76,5,0,0
2018-03-12 9:56:57,66,600395,SSE,6.74,5,1,0
2018-03-12 9:57:27,67,600395,SSE,6.75,5,0,0
2018-03-12 9:58:00,68,600395,SSE,6.74,5,1,0
2018-03-12 9:58:30,69,600395,SSE,6.76,5,0,0
2018-03-12 9:59:00,70,600395,SSE,6.75,5,1,0
2018-03-12 9:59:45,71,600395,SSE,6.76,5,0,0
2018-03-12 0:00:15,72,600395,SSE,6.75,5,1,0
2018-03-12 0:00:45,73,600395,SSE,6.76,5,0,0
2018-03-12 0:01:18,74,600395,SSE,6.75,5,1,0
2018-03-12 0:01:51,75,600395,SSE,6.76,5,0,0
2018-03-12 0:02:21,76,600395,SSE,6.75,5,1,0
2018-03-12 0:02:51,77,600395,SSE,6.76,5,0,0
2018-03-12 0:03:27,78,600395,SSE,6.75,5,1,0
2018-03-12 0:04:00,79,600395,SSE,6.76,5,0,0
2018-03-12 0:04:33,80,600395,SSE,6.75,5,1,0
2018-03-12 0:05:03,81,600395,SSE,6.76,5,0,0
2018-03-12 0:05:33,82,600395,SSE,6.75,5,1,0
2018-03-12 0:06:09,83,600395,SSE,6.76,5,0,0
2018-03-12 0:06:42,84,600395,SSE,6.75,5,1,0
2018-03-12 0:07:12,85,600395,SSE,6.76,5,0,0
2018-03-12 0:07:45,86,600395,SSE,6.75,5,1,0
2018-03-12 0:08:18,87,600395,SSE,6.75,5,0,0
2018-03-12 0:08:51,88,600395,SSE,6.74,5,1,0
2018-03-12 0:09:33,89,600395,SSE,6.76,5,0,0
2018-03-12 0:10:12,90,600395,SSE,6.74,5,1,0
2018-03-12 0:10:54,91,600395,SSE,6.75,5,0,0
2018-03-12 0:11:24,92,600395,SSE,6.74,5,1,0
2018-03-12 0:11:54,93,600395,SSE,6.75,5,0,0
2018-03-12 0:12:33,94,600395,SSE,6.74,5,1,0
2018-03-12 0:13:15,95,600395,SSE,6.75,5,0,0
2018-03-12 0:13:54,96,600395,SSE,6.75,5,1,0
2018-03-12 0:14:27,97,600395,SSE,6.76,5,0,0
2018-03-12 0:14:57,98,600395,SSE,6.75,5,1,0
2018-03-12 0:15:30,99,600395,SSE,6.75,5,0,0
2018-03-12 0:16:09,100,600395,SSE,6.74,5,1,0
2018-03-12 0:16:42,101,600395,SSE,6.75,5,0,0
2018-03-12 0:17:15,102,600395,SSE,6.74,5,1,0
2018-03-12 0:17:54,103,600395,SSE,6.75,5,0,0
2018-03-12 0:18:33,104,600395,SSE,6.74,5,1,0
2018-03-12 0:19:12,105,600395,SSE,6.75,5,0,0
2018-03-12 0:19:42,106,600395,SSE,6.74,5,1,0
2018-03-12 0:20:18,107,600395,SSE,6.74,5,0,0
2018-03-12 0:20:48,108,600395,SSE,6.73,5,1,0
2018-03-12 0:21:18,109,600395,SSE,6.73,5,0,0
2018-03-12 0:21:48,110,600395,SSE,6.72,5,1,0
2018-03-12 0:22:24,111,600395,SSE,6.73,5,0,0
2018-03-12 0:23:00,112,600395,SSE,6.72,5,1,0
2018-03-12 0:23:33,113,600395,SSE,6.73,5,0,0
2018-03-12 0:24:03,114,600395,SSE,6.72,5,1,0
2018-03-12 0:24:33,115,600395,SSE,6.73,5,0,0
2018-03-12 0:25:15,116,600395,SSE,6.72,5,1,0
2018-03-12 0:25:45,117,600395,SSE,6.73,5,0,0
2018-03-12 0:26:21,118,600395,SSE,6.72,5,1,0
2018-03-12 0:27:09,119,600395,SSE,6.73,5,0,0
2018-03-12 0:27:39,120,600395,SSE,6.72,5,1,0
2018-03-12 0:28:12,121,600395,SSE,6.73,5,0,0
2018-03-12 0:28:45,122,600395,SSE,6.72,5,1,0
2018-03-12 0:29:18,123,600395,SSE,6.73,5,0,0
2018-03-12 0:29:54,124,600395,SSE,6.73,5,1,0
2018-03-12 0:30:24,125,600395,SSE,6.74,5,0,0
2018-03-12 0:31:03,126,600395,SSE,6.73,5,1,0
2018-03-12 0:31:39,127,600395,SSE,6.73,5,0,0
2018-03-12 0:32:18,128,600395,SSE,6.72,5,1,0
2018-03-12 0:32:51,129,600395,SSE,6.73,5,0,0
2018-03-12 0:33:33,130,600395,SSE,6.72,5,1,0
2018-03-12 0:34:21,131,600395,SSE,6.74,5,0,0
2018-03-12 0:34:51,132,600395,SSE,6.73,5,1,0
2018-03-12 0:35:21,133,600395,SSE,6.75,5,0,0
2018-03-12 0:35:54,134,600395,SSE,6.74,5,1,0
2018-03-12 0:36:27,135,600395,SSE,6.75,5,0,0
2018-03-12 0:36:57,136,600395,SSE,6.74,5,1,0
2018-03-12 0:37:33,137,600395,SSE,6.76,5,0,0
2018-03-12 0:38:09,138,600395,SSE,6.75,5,1,0
2018-03-12 0:38:39,139,600395,SSE,6.76,5,0,0
2018-03-12 0:39:09,140,600395,SSE,6.76,5,1,0
2018-03-12 0:39:42,141,600395,SSE,6.77,5,0,0
2018-03-12 0:40:12,142,600395,SSE,6.76,5,1,0
2018-03-12 0:40:42,143,600395,SSE,6.77,5,0,0
2018-03-12 0:41:12,144,600395,SSE,6.76,5,1,0
2018-03-12 0:41:45,145,600395,SSE,6.77,5,0,0
2018-03-12 0:42:15,146,600395,SSE,6.76,5,1,0
2018-03-12 0:42:45,147,600395,SSE,6.77,5,0,0
2018-03-12 0:43:15,148,600395,SSE,6.76,5,1,0
2018-03-12 0:43:45,149,600395,SSE,6.77,5,0,0
2018-03-12 0:44:15,150,600395,SSE,6.76,5,1,0
2018-03-12 0:44:48,151,600395,SSE,6.77,5,0,0
2018-03-12 0:45:18,152,600395,SSE,6.76,5,1,0
2018-03-12 0:45:48,153,600395,SSE,6.76,5,0,0
2018-03-12 0:46:18,154,600395,SSE,6.75,5,1,0
2018-03-12 0:46:48,155,600395,SSE,6.76,5,0,0
2018-03-12 0:47:18,156,600395,SSE,6.75,5,1,0
2018-03-12 0:47:51,157,600395,SSE,6.76,5,0,0
2018-03-12 0:48:21,158,600395,SSE,6.75,5,1,0
2018-03-12 0:48:51,159,600395,SSE,6.76,5,0,0
2018-03-12 0:49:21,160,600395,SSE,6.75,5,1,0
2018-03-12 0:49:51,161,600395,SSE,6.76,5,0,0
2018-03-12 0:50:21,162,600395,SSE,6.75,5,1,0
2018-03-12 0:50:51,163,600395,SSE,6.77,5,0,0
2018-03-12 0:51:21,164,600395,SSE,6.76,5,1,0
2018-03-12 0:51:51,165,600395,SSE,6.77,5,0,0
2018-03-12 0:52:21,166,600395,SSE,6.77,5,1,0
2018-03-12 0:52:51,167,600395,SSE,6.78,5,0,0
2018-03-12 0:53:21,168,600395,SSE,6.78,5,1,0
2018-03-12 0:53:51,169,600395,SSE,6.8,5,0,0
2018-03-12 0:54:21,170,600395,SSE,6.79,5,1,0
2018-03-12 0:54:51,171,600395,SSE,6.81,5,0,0
2018-03-12 0:55:21,172,600395,SSE,6.8,5,1,0
2018-03-12 0:55:51,173,600395,SSE,6.81,5,0,0
2018-03-12 0:56:21,174,600395,SSE,6.79,5,1,0
2018-03-12 0:56:51,175,600395,SSE,6.8,5,0,0
2018-03-12 0:57:21,176,600395,SSE,6.8,5,1,0
2018-03-12 0:57:51,177,600395,SSE,6.81,5,0,0
2018-03-12 0:58:21,178,600395,SSE,6.8,5,1,0
2018-03-12 0:58:51,179,600395,SSE,6.81,5,0,0
2018-03-12 0:59:21,180,600395,SSE,6.79,5,1,0
2018-03-12 0:59:51,181,600395,SSE,6.8,5,0,0
2018-03-12 1:00:21,182,600395,SSE,6.78,5,1,0
2018-03-12 1:00:51,183,600395,SSE,6.79,5,0,0
2018-03-12 1:01:21,184,600395,SSE,6.77,5,1,0
2018-03-12 1:01:51,185,600395,SSE,6.78,5,0,0
2018-03-12 1:02:21,186,600395,SSE,6.77,5,1,0
2018-03-12 1:02:51,187,600395,SSE,6.78,5,0,0
2018-03-12 1:03:24,188,600395,SSE,6.77,5,1,0
2018-03-12 1:03:57,189,600395,SSE,6.78,5,0,0
2018-03-12 1:04:27,190,600395,SSE,6.77,5,1,0
2018-03-12 1:05:00,191,600395,SSE,6.78,5,0,0
2018-03-12 1:05:33,192,600395,SSE,6.77,5,1,0
2018-03-12 1:06:03,193,600395,SSE,6.78,5,0,0
2018-03-12 1:06:33,194,600395,SSE,6.77,5,1,0
2018-03-12 1:07:03,195,600395,SSE,6.78,5,0,0
2018-03-12 1:07:33,196,600395,SSE,6.77,5,1,0
2018-03-12 1:08:03,197,600395,SSE,6.78,5,0,0
2018-03-12 1:08:36,198,600395,SSE,6.77,5,1,0
2018-03-12 1:09:06,199,600395,SSE,6.79,5,0,0
2018-03-12 1:09:36,200,600395,SSE,6.79,5,1,0
2018-03-12 1:10:06,201,600395,SSE,6.8,5,0,0
2018-03-12 1:10:39,202,600395,SSE,6.79,5,1,0
2018-03-12 1:11:15,203,600395,SSE,6.8,5,0,0
2018-03-12 1:11:45,204,600395,SSE,6.79,5,1,0
2018-03-12 1:12:15,205,600395,SSE,6.79,5,0,0
2018-03-12 1:12:51,206,600395,SSE,6.78,5,1,0
2018-03-12 1:13:21,207,600395,SSE,6.79,5,0,0
2018-03-12 1:13:51,208,600395,SSE,6.78,5,1,0
2018-03-12 1:14:21,209,600395,SSE,6.79,5,0,0
2018-03-12 1:14:51,210,600395,SSE,6.78,5,1,0
2018-03-12 1:15:27,211,600395,SSE,6.79,5,0,0
2018-03-12 1:16:00,212,600395,SSE,6.78,5,1,0
2018-03-12 1:16:36,213,600395,SSE,6.79,5,0,0
2018-03-12 1:17:12,214,600395,SSE,6.78,5,1,0
2018-03-12 1:17:45,215,600395,SSE,6.79,5,0,0
2018-03-12 1:18:18,216,600395,SSE,6.78,5,1,0
2018-03-12 1:18:51,217,600395,SSE,6.8,5,0,0
2018-03-12 1:19:21,218,600395,SSE,6.78,5,1,0
2018-03-12 1:19:51,219,600395,SSE,6.79,5,0,0
2018-03-12 1:20:21,220,600395,SSE,6.78,5,1,0
2018-03-12 1:20:51,221,600395,SSE,6.79,5,0,0
2018-03-12 1:21:21,222,600395,SSE,6.78,5,1,0
2018-03-12 1:22:03,223,600395,SSE,6.79,5,0,0
2018-03-12 1:22:39,224,600395,SSE,6.78,5,1,0
2018-03-12 1:23:18,225,600395,SSE,6.79,5,0,0
2018-03-12 1:23:51,226,600395,SSE,6.79,5,1,0
