date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-15 9:15:48,2,600395,SSE,6.79,5,1,0
2018-03-15 9:16:33,3,600395,SSE,6.78,5,0,0
2018-03-15 9:17:18,4,600395,SSE,6.78,5,1,0
2018-03-15 9:18:09,5,600395,SSE,6.78,5,0,0
2018-03-15 9:19:00,6,600395,SSE,6.76,5,1,0
2018-03-15 9:19:51,7,600395,SSE,6.75,5,0,0
2018-03-15 9:20:30,8,600395,SSE,6.75,5,1,0
2018-03-15 9:21:15,9,600395,SSE,6.75,5,0,0
2018-03-15 9:22:00,10,600395,SSE,6.74,5,1,0
2018-03-15 9:22:42,11,600395,SSE,6.73,5,0,0
2018-03-15 9:23:27,12,600395,SSE,6.72,5,1,0
2018-03-15 9:24:12,13,600395,SSE,6.72,5,0,0
2018-03-15 9:25:03,14,600395,SSE,6.7,5,1,0
2018-03-15 9:30:21,15,600395,SSE,6.7,5,0,0
2018-03-15 9:30:51,16,600395,SSE,6.68,5,1,0
2018-03-15 9:31:21,17,600395,SSE,6.7,5,0,0
2018-03-15 9:31:51,18,600395,SSE,6.69,5,1,0
2018-03-15 9:32:21,19,600395,SSE,6.69,5,0,0
2018-03-15 9:32:51,20,600395,SSE,6.68,5,1,0
2018-03-15 9:33:21,21,600395,SSE,6.69,5,0,0
2018-03-15 9:33:51,22,600395,SSE,6.69,5,1,0
2018-03-15 9:34:24,23,600395,SSE,6.7,5,0,0
2018-03-15 9:34:54,24,600395,SSE,6.69,5,1,0
2018-03-15 9:35:24,25,600395,SSE,6.7,5,0,0
2018-03-15 9:36:00,26,600395,SSE,6.68,5,1,0
2018-03-15 9:36:39,27,600395,SSE,6.69,5,0,0
2018-03-15 9:37:09,28,600395,SSE,6.68,5,1,0
2018-03-15 9:37:39,29,600395,SSE,6.69,5,0,0
2018-03-15 9:38:12,30,600395,SSE,6.68,5,1,0
2018-03-15 9:38:45,31,600395,SSE,6.7,5,0,0
2018-03-15 9:39:15,32,600395,SSE,6.68,5,1,0
2018-03-15 9:39:48,33,600395,SSE,6.7,5,0,0
2018-03-15 9:40:18,34,600395,SSE,6.69,5,1,0
2018-03-15 9:40:48,35,600395,SSE,6.7,5,0,0
2018-03-15 9:41:21,36,600395,SSE,6.69,5,1,0
2018-03-15 9:41:51,37,600395,SSE,6.7,5,0,0
2018-03-15 9:42:21,38,600395,SSE,6.69,5,1,0
2018-03-15 9:42:54,39,600395,SSE,6.71,5,0,0
2018-03-15 9:43:27,40,600395,SSE,6.7,5,1,0
2018-03-15 9:43:57,41,600395,SSE,6.71,5,0,0
2018-03-15 9:44:30,42,600395,SSE,6.7,5,1,0
2018-03-15 9:45:00,43,600395,SSE,6.7,5,0,0
2018-03-15 9:45:33,44,600395,SSE,6.7,5,1,0
2018-03-15 9:46:06,45,600395,SSE,6.71,5,0,0
2018-03-15 9:46:36,46,600395,SSE,6.7,5,1,0
2018-03-15 9:47:12,47,600395,SSE,6.72,5,0,0
2018-03-15 9:47:42,48,600395,SSE,6.72,5,1,0
2018-03-15 9:48:15,49,600395,SSE,6.74,5,0,0
2018-03-15 9:48:48,50,600395,SSE,6.72,5,1,0
2018-03-15 9:49:18,51,600395,SSE,6.73,5,0,0
2018-03-15 9:49:57,52,600395,SSE,6.72,5,1,0
2018-03-15 9:50:36,53,600395,SSE,6.73,5,0,0
2018-03-15 9:51:09,54,600395,SSE,6.72,5,1,0
2018-03-15 9:51:45,55,600395,SSE,6.73,5,0,0
2018-03-15 9:52:18,56,600395,SSE,6.73,5,1,0
2018-03-15 9:52:54,57,600395,SSE,6.74,5,0,0
2018-03-15 9:53:24,58,600395,SSE,6.72,5,1,0
2018-03-15 9:53:54,59,600395,SSE,6.73,5,0,0
2018-03-15 9:54:24,60,600395,SSE,6.72,5,1,0
2018-03-15 9:54:57,61,600395,SSE,6.73,5,0,0
2018-03-15 9:55:30,62,600395,SSE,6.72,5,1,0
2018-03-15 9:56:18,63,600395,SSE,6.73,5,0,0
2018-03-15 9:56:51,64,600395,SSE,6.72,5,1,0
2018-03-15 9:57:27,65,600395,SSE,6.73,5,0,0
2018-03-15 9:58:12,66,600395,SSE,6.71,5,1,0
2018-03-15 9:58:42,67,600395,SSE,6.73,5,0,0
2018-03-15 9:59:30,68,600395,SSE,6.71,5,1,0
2018-03-15 0:00:18,69,600395,SSE,6.72,5,0,0
2018-03-15 0:00:51,70,600395,SSE,6.71,5,1,0
2018-03-15 0:01:33,71,600395,SSE,6.72,5,0,0
2018-03-15 0:02:06,72,600395,SSE,6.71,5,1,0
2018-03-15 0:02:57,73,600395,SSE,6.72,5,0,0
2018-03-15 0:03:36,74,600395,SSE,6.71,5,1,0
2018-03-15 0:04:12,75,600395,SSE,6.7,5,0,0
2018-03-15 0:04:45,76,600395,SSE,6.71,5,1,0
2018-03-15 0:05:36,77,600395,SSE,6.71,5,0,0
2018-03-15 0:06:15,78,600395,SSE,6.69,5,1,0
2018-03-15 0:06:45,79,600395,SSE,6.7,5,0,0
2018-03-15 0:07:21,80,600395,SSE,6.69,5,1,0
2018-03-15 0:08:00,81,600395,SSE,6.7,5,0,0
2018-03-15 0:08:33,82,600395,SSE,6.69,5,1,0
2018-03-15 0:09:12,83,600395,SSE,6.7,5,0,0
2018-03-15 0:09:54,84,600395,SSE,6.7,5,1,0
2018-03-15 0:10:36,85,600395,SSE,6.72,5,0,0
2018-03-15 0:11:18,86,600395,SSE,6.7,5,1,0
2018-03-15 0:12:03,87,600395,SSE,6.72,5,0,0
2018-03-15 0:12:51,88,600395,SSE,6.71,5,1,0
2018-03-15 0:13:24,89,600395,SSE,6.72,5,0,0
2018-03-15 0:14:03,90,600395,SSE,6.7,5,1,0
2018-03-15 0:14:45,91,600395,SSE,6.71,5,0,0
2018-03-15 0:15:30,92,600395,SSE,6.7,5,1,0
2018-03-15 0:16:18,93,600395,SSE,6.72,5,0,0
2018-03-15 0:16:51,94,600395,SSE,6.71,5,1,0
2018-03-15 0:17:27,95,600395,SSE,6.71,5,0,0
2018-03-15 0:18:12,96,600395,SSE,6.7,5,1,0
2018-03-15 0:18:51,97,600395,SSE,6.71,5,0,0
2018-03-15 0:19:42,98,600395,SSE,6.7,5,1,0
2018-03-15 0:20:33,99,600395,SSE,6.71,5,0,0
2018-03-15 0:21:15,100,600395,SSE,6.7,5,1,0
2018-03-15 0:21:48,101,600395,SSE,6.71,5,0,0
2018-03-15 0:22:42,102,600395,SSE,6.7,5,1,0
