date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-14 9:15:45,1,600395,SSE,6.71,5,1,0
2018-03-14 9:16:36,2,600395,SSE,6.7,5,0,0
2018-03-14 9:17:24,3,600395,SSE,6.7,5,1,0
2018-03-14 9:18:15,4,600395,SSE,6.7,5,0,0
2018-03-14 9:19:00,5,600395,SSE,6.7,5,1,0
2018-03-14 9:19:48,6,600395,SSE,6.7,5,0,0
2018-03-14 9:20:36,7,600395,SSE,6.7,5,1,0
2018-03-14 9:21:21,8,600395,SSE,6.7,5,0,0
2018-03-14 9:22:06,9,600395,SSE,6.7,5,1,0
2018-03-14 9:22:51,10,600395,SSE,6.7,5,0,0
2018-03-14 9:23:36,11,600395,SSE,6.7,5,1,0
2018-03-14 9:24:21,12,600395,SSE,6.7,5,0,0
2018-03-14 9:25:02,13,600395,SSE,6.7,5,1,0
2018-03-14 9:30:20,14,600395,SSE,6.71,5,0,0
2018-03-14 9:30:53,15,600395,SSE,6.7,5,1,0
2018-03-14 9:31:23,16,600395,SSE,6.73,5,0,0
2018-03-14 9:31:53,17,600395,SSE,6.71,5,1,0
2018-03-14 9:32:23,18,600395,SSE,6.71,5,0,0
2018-03-14 9:32:56,19,600395,SSE,6.71,5,1,0
2018-03-14 9:33:26,20,600395,SSE,6.73,5,0,0
2018-03-14 9:33:56,21,600395,SSE,6.71,5,1,0
2018-03-14 9:34:29,22,600395,SSE,6.71,5,0,0
2018-03-14 9:34:59,23,600395,SSE,6.69,5,1,0
2018-03-14 9:35:29,24,600395,SSE,6.7,5,0,0
2018-03-14 9:35:59,25,600395,SSE,6.69,5,1,0
2018-03-14 9:36:29,26,600395,SSE,6.7,5,0,0
2018-03-14 9:37:02,27,600395,SSE,6.7,5,1,0
2018-03-14 9:37:32,28,600395,SSE,6.7,5,0,0
2018-03-14 9:38:02,29,600395,SSE,6.69,5,1,0
2018-03-14 9:38:32,30,600395,SSE,6.69,5,0,0
2018-03-14 9:39:02,31,600395,SSE,6.67,5,1,0
2018-03-14 9:39:32,32,600395,SSE,6.68,5,0,0
2018-03-14 9:40:02,33,600395,SSE,6.68,5,1,0
2018-03-14 9:40:32,34,600395,SSE,6.69,5,0,0
2018-03-14 9:41:02,35,600395,SSE,6.68,5,1,0
2018-03-14 9:41:35,36,600395,SSE,6.7,5,0,0
2018-03-14 9:42:05,37,600395,SSE,6.69,5,1,0
2018-03-14 9:42:38,38,600395,SSE,6.7,5,0,0
2018-03-14 9:43:08,39,600395,SSE,6.69,5,1,0
2018-03-14 9:43:38,40,600395,SSE,6.71,5,0,0
2018-03-14 9:44:11,41,600395,SSE,6.7,5,1,0
2018-03-14 9:44:41,42,600395,SSE,6.71,5,0,0
2018-03-14 9:45:14,43,600395,SSE,6.69,5,1,0
2018-03-14 9:45:56,44,600395,SSE,6.7,5,0,0
2018-03-14 9:46:38,45,600395,SSE,6.69,5,1,0
2018-03-14 9:47:08,46,600395,SSE,6.7,5,0,0
2018-03-14 9:47:44,47,600395,SSE,6.69,5,1,0
2018-03-14 9:48:14,48,600395,SSE,6.7,5,0,0
2018-03-14 9:48:50,49,600395,SSE,6.68,5,1,0
2018-03-14 9:49:29,50,600395,SSE,6.69,5,0,0
2018-03-14 9:49:59,51,600395,SSE,6.68,5,1,0
2018-03-14 9:50:32,52,600395,SSE,6.68,5,0,0
2018-03-14 9:51:02,53,600395,SSE,6.67,5,1,0
2018-03-14 9:51:32,54,600395,SSE,6.68,5,0,0
2018-03-14 9:52:02,55,600395,SSE,6.67,5,1,0
2018-03-14 9:52:32,56,600395,SSE,6.68,5,0,0
2018-03-14 9:53:08,57,600395,SSE,6.66,5,1,0
2018-03-14 9:53:38,58,600395,SSE,6.68,5,0,0
2018-03-14 9:54:08,59,600395,SSE,6.66,5,1,0
2018-03-14 9:54:41,60,600395,SSE,6.67,5,0,0
2018-03-14 9:55:11,61,600395,SSE,6.67,5,1,0
