date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-16 9:15:00,1,600395,SSE,6.74,5,0,0
2018-03-16 9:15:54,2,600395,SSE,6.74,5,1,0
2018-03-16 9:16:45,3,600395,SSE,6.74,5,0,0
2018-03-16 9:17:36,4,600395,SSE,6.74,5,1,0
2018-03-16 9:18:15,5,600395,SSE,6.77,5,0,0
2018-03-16 9:19:00,6,600395,SSE,6.74,5,1,0
2018-03-16 9:19:51,7,600395,SSE,6.74,5,0,0
2018-03-16 9:20:42,8,600395,SSE,6.74,5,1,0
2018-03-16 9:21:30,9,600395,SSE,6.75,5,0,0
2018-03-16 9:22:21,10,600395,SSE,6.75,5,1,0
2018-03-16 9:23:12,11,600395,SSE,6.75,5,0,0
2018-03-16 9:23:57,12,600395,SSE,6.75,5,1,0
2018-03-16 9:24:42,13,600395,SSE,6.75,5,0,0
2018-03-16 9:30:04,14,600395,SSE,6.72,5,1,0
2018-03-16 9:30:37,15,600395,SSE,6.72,5,0,0
2018-03-16 9:31:07,16,600395,SSE,6.72,5,1,0
2018-03-16 9:31:37,17,600395,SSE,6.73,5,0,0
2018-03-16 9:32:07,18,600395,SSE,6.71,5,1,0
2018-03-16 9:32:37,19,600395,SSE,6.71,5,0,0
2018-03-16 9:33:16,20,600395,SSE,6.7,5,1,0
2018-03-16 9:33:49,21,600395,SSE,6.71,5,0,0
2018-03-16 9:34:19,22,600395,SSE,6.7,5,1,0
2018-03-16 9:34:52,23,600395,SSE,6.71,5,0,0
2018-03-16 9:35:28,24,600395,SSE,6.7,5,1,0
2018-03-16 9:36:01,25,600395,SSE,6.72,5,0,0
2018-03-16 9:36:40,26,600395,SSE,6.71,5,1,0
2018-03-16 9:37:19,27,600395,SSE,6.72,5,0,0
2018-03-16 9:38:07,28,600395,SSE,6.72,5,1,0
2018-03-16 9:38:43,29,600395,SSE,6.72,5,0,0
2018-03-16 9:39:25,30,600395,SSE,6.71,5,1,0
2018-03-16 9:40:04,31,600395,SSE,6.72,5,0,0
2018-03-16 9:40:49,32,600395,SSE,6.72,5,1,0
2018-03-16 9:41:22,33,600395,SSE,6.72,5,0,0
2018-03-16 9:42:04,34,600395,SSE,6.71,5,1,0
2018-03-16 9:42:40,35,600395,SSE,6.72,5,0,0
2018-03-16 9:43:28,36,600395,SSE,6.72,5,1,0
2018-03-16 9:44:07,37,600395,SSE,6.73,5,0,0
2018-03-16 9:44:40,38,600395,SSE,6.72,5,1,0
2018-03-16 9:45:13,39,600395,SSE,6.73,5,0,0
2018-03-16 9:45:46,40,600395,SSE,6.73,5,1,0
2018-03-16 9:46:22,41,600395,SSE,6.73,5,0,0
2018-03-16 9:46:52,42,600395,SSE,6.72,5,1,0
