date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-06 9:15:48,1,600395,SSE,6.62,5,1,0
2018-03-06 9:16:39,2,600395,SSE,6.62,5,0,0
2018-03-06 9:17:30,3,600395,SSE,6.62,5,1,0
2018-03-06 9:18:15,4,600395,SSE,6.62,5,0,0
2018-03-06 9:19:00,5,600395,SSE,6.62,5,1,0
2018-03-06 9:19:48,6,600395,SSE,6.63,5,0,0
2018-03-06 9:20:36,7,600395,SSE,6.63,5,1,0
2018-03-06 9:21:27,8,600395,SSE,6.63,5,0,0
2018-03-06 9:22:12,9,600395,SSE,6.65,5,1,0
2018-03-06 9:23:03,10,600395,SSE,6.67,5,0,0
2018-03-06 9:23:48,11,600395,SSE,6.67,5,1,0
2018-03-06 9:24:27,12,600395,SSE,6.67,5,0,0
2018-03-06 9:29:03,13,600395,SSE,6.65,5,1,0
2018-03-06 9:30:25,14,600395,SSE,6.67,5,0,0
2018-03-06 9:30:58,15,600395,SSE,6.67,5,1,0
2018-03-06 9:31:34,16,600395,SSE,6.67,5,0,0
2018-03-06 9:32:04,17,600395,SSE,6.65,5,1,0
2018-03-06 9:32:34,18,600395,SSE,6.66,5,0,0
2018-03-06 9:33:07,19,600395,SSE,6.65,5,1,0
2018-03-06 9:33:37,20,600395,SSE,6.66,5,0,0
2018-03-06 9:34:10,21,600395,SSE,6.66,5,1,0
2018-03-06 9:34:43,22,600395,SSE,6.67,5,0,0
2018-03-06 9:35:13,23,600395,SSE,6.66,5,1,0
2018-03-06 9:35:49,24,600395,SSE,6.66,5,0,0
2018-03-06 9:36:22,25,600395,SSE,6.65,5,1,0
2018-03-06 9:36:52,26,600395,SSE,6.66,5,0,0
2018-03-06 9:37:22,27,600395,SSE,6.66,5,1,0
2018-03-06 9:37:52,28,600395,SSE,6.66,5,0,0
2018-03-06 9:38:25,29,600395,SSE,6.65,5,1,0
2018-03-06 9:39:01,30,600395,SSE,6.67,5,0,0
2018-03-06 9:39:31,31,600395,SSE,6.66,5,1,0
2018-03-06 9:40:01,32,600395,SSE,6.67,5,0,0
2018-03-06 9:40:34,33,600395,SSE,6.67,5,1,0
2018-03-06 9:41:07,34,600395,SSE,6.67,5,0,0
2018-03-06 9:41:46,35,600395,SSE,6.66,5,1,0
2018-03-06 9:42:16,36,600395,SSE,6.67,5,0,0
2018-03-06 9:42:49,37,600395,SSE,6.66,5,1,0
2018-03-06 9:43:19,38,600395,SSE,6.67,5,0,0
2018-03-06 9:43:49,39,600395,SSE,6.66,5,1,0
2018-03-06 9:44:22,40,600395,SSE,6.66,5,0,0
2018-03-06 9:44:55,41,600395,SSE,6.65,5,1,0
2018-03-06 9:45:34,42,600395,SSE,6.67,5,0,0
2018-03-06 9:46:07,43,600395,SSE,6.66,5,1,0
2018-03-06 9:46:49,44,600395,SSE,6.67,5,0,0
