date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-02 9:15:00,1,600395,SSE,6.65,5,0,0
2018-03-02 9:15:39,2,600395,SSE,6.65,5,1,0
2018-03-02 9:16:33,3,600395,SSE,6.68,5,0,0
2018-03-02 9:17:21,4,600395,SSE,6.68,5,1,0
2018-03-02 9:18:12,5,600395,SSE,6.65,5,0,0
2018-03-02 9:19:03,6,600395,SSE,6.65,5,1,0
2018-03-02 9:19:54,7,600395,SSE,6.65,5,0,0
2018-03-02 9:20:42,8,600395,SSE,6.65,5,1,0
2018-03-02 9:21:33,9,600395,SSE,6.65,5,0,0
2018-03-02 9:22:21,10,600395,SSE,6.65,5,1,0
2018-03-02 9:23:15,11,600395,SSE,6.63,5,0,0
2018-03-02 9:23:57,12,600395,SSE,6.62,5,1,0
2018-03-02 9:24:39,13,600395,SSE,6.61,5,0,0
2018-03-02 9:29:07,14,600395,SSE,6.61,5,1,0
2018-03-02 9:30:31,15,600395,SSE,6.62,5,0,0
2018-03-02 9:31:01,16,600395,SSE,6.6,5,1,0
2018-03-02 9:31:31,17,600395,SSE,6.63,5,0,0
2018-03-02 9:32:01,18,600395,SSE,6.63,5,1,0
2018-03-02 9:32:31,19,600395,SSE,6.64,5,0,0
2018-03-02 9:33:01,20,600395,SSE,6.63,5,1,0
2018-03-02 9:33:31,21,600395,SSE,6.63,5,0,0
2018-03-02 9:34:01,22,600395,SSE,6.63,5,1,0
2018-03-02 9:34:31,23,600395,SSE,6.63,5,0,0
2018-03-02 9:35:01,24,600395,SSE,6.62,5,1,0
2018-03-02 9:35:31,25,600395,SSE,6.63,5,0,0
2018-03-02 9:36:01,26,600395,SSE,6.6,5,1,0
2018-03-02 9:36:34,27,600395,SSE,6.61,5,0,0
2018-03-02 9:37:04,28,600395,SSE,6.6,5,1,0
2018-03-02 9:37:34,29,600395,SSE,6.61,5,0,0
2018-03-02 9:38:04,30,600395,SSE,6.6,5,1,0
2018-03-02 9:38:34,31,600395,SSE,6.6,5,0,0
2018-03-02 9:39:04,32,600395,SSE,6.6,5,1,0
2018-03-02 9:39:34,33,600395,SSE,6.61,5,0,0
2018-03-02 9:40:04,34,600395,SSE,6.6,5,1,0
2018-03-02 9:40:37,35,600395,SSE,6.61,5,0,0
2018-03-02 9:41:07,36,600395,SSE,6.61,5,1,0
2018-03-02 9:41:40,37,600395,SSE,6.62,5,0,0
2018-03-02 9:42:10,38,600395,SSE,6.61,5,1,0
2018-03-02 9:42:40,39,600395,SSE,6.62,5,0,0
2018-03-02 9:43:10,40,600395,SSE,6.61,5,1,0
2018-03-02 9:43:40,41,600395,SSE,6.62,5,0,0
2018-03-02 9:44:13,42,600395,SSE,6.61,5,1,0
2018-03-02 9:44:43,43,600395,SSE,6.62,5,0,0
2018-03-02 9:45:16,44,600395,SSE,6.6,5,1,0
2018-03-02 9:45:49,45,600395,SSE,6.61,5,0,0
2018-03-02 9:46:19,46,600395,SSE,6.6,5,1,0
2018-03-02 9:46:49,47,600395,SSE,6.61,5,0,0
2018-03-02 9:47:19,48,600395,SSE,6.6,5,1,0
2018-03-02 9:47:49,49,600395,SSE,6.62,5,0,0
2018-03-02 9:48:25,50,600395,SSE,6.6,5,1,0
2018-03-02 9:48:58,51,600395,SSE,6.62,5,0,0
2018-03-02 9:49:28,52,600395,SSE,6.61,5,1,0
2018-03-02 9:50:01,53,600395,SSE,6.61,5,0,0
2018-03-02 9:50:31,54,600395,SSE,6.6,5,1,0
2018-03-02 9:51:01,55,600395,SSE,6.61,5,0,0
2018-03-02 9:51:31,56,600395,SSE,6.59,5,1,0
2018-03-02 9:52:10,57,600395,SSE,6.61,5,0,0
2018-03-02 9:52:40,58,600395,SSE,6.59,5,1,0
2018-03-02 9:53:13,59,600395,SSE,6.61,5,0,0
2018-03-02 9:53:43,60,600395,SSE,6.59,5,1,0
2018-03-02 9:54:16,61,600395,SSE,6.61,5,0,0
2018-03-02 9:54:49,62,600395,SSE,6.6,5,1,0
2018-03-02 9:55:19,63,600395,SSE,6.61,5,0,0
2018-03-02 9:55:52,64,600395,SSE,6.59,5,1,0
2018-03-02 9:56:28,65,600395,SSE,6.61,5,0,0
2018-03-02 9:57:04,66,600395,SSE,6.6,5,1,0
2018-03-02 9:57:37,67,600395,SSE,6.61,5,0,0
2018-03-02 9:58:07,68,600395,SSE,6.59,5,1,0
2018-03-02 9:58:40,69,600395,SSE,6.6,5,0,0
2018-03-02 9:59:10,70,600395,SSE,6.6,5,1,0
2018-03-02 9:59:40,71,600395,SSE,6.6,5,0,0
2018-03-02 0:00:10,72,600395,SSE,6.59,5,1,0
2018-03-02 0:00:40,73,600395,SSE,6.6,5,0,0
2018-03-02 0:01:10,74,600395,SSE,6.59,5,1,0
2018-03-02 0:01:40,75,600395,SSE,6.6,5,0,0
2018-03-02 0:02:10,76,600395,SSE,6.59,5,1,0
2018-03-02 0:02:40,77,600395,SSE,6.6,5,0,0
2018-03-02 0:03:10,78,600395,SSE,6.59,5,1,0
2018-03-02 0:03:40,79,600395,SSE,6.6,5,0,0
2018-03-02 0:04:10,80,600395,SSE,6.59,5,1,0
2018-03-02 0:04:40,81,600395,SSE,6.6,5,0,0
2018-03-02 0:05:10,82,600395,SSE,6.59,5,1,0
2018-03-02 0:05:40,83,600395,SSE,6.6,5,0,0
2018-03-02 0:06:10,84,600395,SSE,6.59,5,1,0
2018-03-02 0:06:40,85,600395,SSE,6.6,5,0,0
2018-03-02 0:07:10,86,600395,SSE,6.6,5,1,0
2018-03-02 0:07:40,87,600395,SSE,6.61,5,0,0
2018-03-02 0:08:10,88,600395,SSE,6.6,5,1,0
2018-03-02 0:08:40,89,600395,SSE,6.61,5,0,0
2018-03-02 0:09:10,90,600395,SSE,6.6,5,1,0
2018-03-02 0:09:40,91,600395,SSE,6.61,5,0,0
2018-03-02 0:10:10,92,600395,SSE,6.6,5,1,0
2018-03-02 0:10:40,93,600395,SSE,6.62,5,0,0
2018-03-02 0:11:10,94,600395,SSE,6.61,5,1,0
2018-03-02 0:11:40,95,600395,SSE,6.6,5,0,0
2018-03-02 0:12:10,96,600395,SSE,6.6,5,1,0
2018-03-02 0:12:40,97,600395,SSE,6.62,5,0,0
2018-03-02 0:13:10,98,600395,SSE,6.61,5,1,0
2018-03-02 0:13:43,99,600395,SSE,6.61,5,0,0
2018-03-02 0:14:16,100,600395,SSE,6.6,5,1,0
2018-03-02 0:14:49,101,600395,SSE,6.61,5,0,0
2018-03-02 0:15:22,102,600395,SSE,6.6,5,1,0
2018-03-02 0:15:52,103,600395,SSE,6.61,5,0,0
2018-03-02 0:16:28,104,600395,SSE,6.6,5,1,0
2018-03-02 0:16:58,105,600395,SSE,6.62,5,0,0
2018-03-02 0:17:31,106,600395,SSE,6.61,5,1,0
2018-03-02 0:18:07,107,600395,SSE,6.62,5,0,0
2018-03-02 0:18:40,108,600395,SSE,6.61,5,1,0
2018-03-02 0:19:19,109,600395,SSE,6.62,5,0,0
2018-03-02 0:19:52,110,600395,SSE,6.61,5,1,0
2018-03-02 0:20:28,111,600395,SSE,6.63,5,0,0
2018-03-02 0:21:04,112,600395,SSE,6.62,5,1,0
2018-03-02 0:21:40,113,600395,SSE,6.64,5,0,0
2018-03-02 0:22:19,114,600395,SSE,6.63,5,1,0
2018-03-02 0:22:49,115,600395,SSE,6.64,5,0,0
2018-03-02 0:23:28,116,600395,SSE,6.63,5,1,0
2018-03-02 0:24:04,117,600395,SSE,6.64,5,0,0
2018-03-02 0:24:34,118,600395,SSE,6.63,5,1,0
2018-03-02 0:25:07,119,600395,SSE,6.65,5,0,0
2018-03-02 0:25:40,120,600395,SSE,6.64,5,1,0
2018-03-02 0:26:13,121,600395,SSE,6.65,5,0,0
2018-03-02 0:26:46,122,600395,SSE,6.64,5,1,0
2018-03-02 0:27:16,123,600395,SSE,6.65,5,0,0
2018-03-02 0:27:49,124,600395,SSE,6.64,5,1,0
2018-03-02 0:28:22,125,600395,SSE,6.65,5,0,0
2018-03-02 0:28:52,126,600395,SSE,6.64,5,1,0
2018-03-02 0:29:22,127,600395,SSE,6.65,5,0,0
2018-03-02 0:29:55,128,600395,SSE,6.63,5,1,0
2018-03-02 0:30:37,129,600395,SSE,6.64,5,0,0
2018-03-02 0:31:16,130,600395,SSE,6.63,5,1,0
2018-03-02 0:31:58,131,600395,SSE,6.64,5,0,0
2018-03-02 0:32:34,132,600395,SSE,6.63,5,1,0
2018-03-02 0:33:16,133,600395,SSE,6.64,5,0,0
2018-03-02 0:33:58,134,600395,SSE,6.62,5,1,0
2018-03-02 0:34:49,135,600395,SSE,6.63,5,0,0
2018-03-02 0:35:22,136,600395,SSE,6.62,5,1,0
2018-03-02 0:35:55,137,600395,SSE,6.63,5,0,0
