date_time,order_id,ticker,exchange_id,price,volume,direction,offset
2018-03-08 9:15:27,1,600395,SSE,6.67,5,1,0
2018-03-08 9:16:12,2,600395,SSE,6.73,5,0,0
2018-03-08 9:17:03,3,600395,SSE,6.67,5,1,0
2018-03-08 9:17:54,4,600395,SSE,6.67,5,0,0
2018-03-08 9:18:45,5,600395,SSE,6.67,5,1,0
2018-03-08 9:19:33,6,600395,SSE,6.67,5,0,0
2018-03-08 9:20:24,7,600395,SSE,6.67,5,1,0
2018-03-08 9:21:15,8,600395,SSE,6.67,5,0,0
2018-03-08 9:22:06,9,600395,SSE,6.67,5,1,0
2018-03-08 9:22:54,10,600395,SSE,6.67,5,0,0
2018-03-08 9:23:39,11,600395,SSE,6.67,5,1,0
2018-03-08 9:24:30,12,600395,SSE,6.65,5,0,0
2018-03-08 9:29:02,13,600395,SSE,6.65,5,1,0
2018-03-08 9:30:24,14,600395,SSE,6.68,5,0,0
2018-03-08 9:30:54,15,600395,SSE,6.67,5,1,0
2018-03-08 9:31:30,16,600395,SSE,6.67,5,0,0
2018-03-08 9:32:03,17,600395,SSE,6.66,5,1,0
2018-03-08 9:32:36,18,600395,SSE,6.66,5,0,0
2018-03-08 9:33:06,19,600395,SSE,6.66,5,1,0
2018-03-08 9:33:45,20,600395,SSE,6.66,5,0,0
2018-03-08 9:34:15,21,600395,SSE,6.66,5,1,0
2018-03-08 9:34:48,22,600395,SSE,6.68,5,0,0
2018-03-08 9:35:39,23,600395,SSE,6.67,5,1,0
2018-03-08 9:36:09,24,600395,SSE,6.68,5,0,0
2018-03-08 9:36:45,25,600395,SSE,6.67,5,1,0
2018-03-08 9:37:15,26,600395,SSE,6.68,5,0,0
2018-03-08 9:37:48,27,600395,SSE,6.68,5,1,0
2018-03-08 9:38:30,28,600395,SSE,6.69,5,0,0
2018-03-08 9:39:03,29,600395,SSE,6.68,5,1,0
2018-03-08 9:39:36,30,600395,SSE,6.69,5,0,0
2018-03-08 9:40:09,31,600395,SSE,6.69,5,1,0
2018-03-08 9:40:39,32,600395,SSE,6.7,5,0,0
2018-03-08 9:41:12,33,600395,SSE,6.69,5,1,0
2018-03-08 9:41:45,34,600395,SSE,6.7,5,0,0
2018-03-08 9:42:15,35,600395,SSE,6.69,5,1,0
2018-03-08 9:42:45,36,600395,SSE,6.71,5,0,0
2018-03-08 9:43:18,37,600395,SSE,6.7,5,1,0
2018-03-08 9:43:51,38,600395,SSE,6.71,5,0,0
2018-03-08 9:44:21,39,600395,SSE,6.69,5,1,0
2018-03-08 9:44:57,40,600395,SSE,6.69,5,0,0
2018-03-08 9:45:27,41,600395,SSE,6.68,5,1,0
2018-03-08 9:45:57,42,600395,SSE,6.69,5,0,0
2018-03-08 9:46:33,43,600395,SSE,6.68,5,1,0
2018-03-08 9:47:21,44,600395,SSE,6.69,5,0,0
2018-03-08 9:47:54,45,600395,SSE,6.68,5,1,0
2018-03-08 9:48:45,46,600395,SSE,6.69,5,0,0
2018-03-08 9:49:18,47,600395,SSE,6.68,5,1,0
2018-03-08 9:49:51,48,600395,SSE,6.69,5,0,0
2018-03-08 9:50:33,49,600395,SSE,6.68,5,1,0
2018-03-08 9:51:24,50,600395,SSE,6.69,5,0,0
2018-03-08 9:52:15,51,600395,SSE,6.67,5,1,0
2018-03-08 9:53:00,52,600395,SSE,6.68,5,0,0
2018-03-08 9:53:51,53,600395,SSE,6.68,5,1,0
2018-03-08 9:54:27,54,600395,SSE,6.69,5,0,0
2018-03-08 9:55:03,55,600395,SSE,6.68,5,1,0
2018-03-08 9:55:42,56,600395,SSE,6.69,5,0,0
2018-03-08 9:56:21,57,600395,SSE,6.67,5,1,0
2018-03-08 9:56:54,58,600395,SSE,6.68,5,0,0
2018-03-08 9:57:27,59,600395,SSE,6.67,5,1,0
2018-03-08 9:58:00,60,600395,SSE,6.69,5,0,0
2018-03-08 9:58:36,61,600395,SSE,6.68,5,1,0
2018-03-08 9:59:15,62,600395,SSE,6.69,5,0,0
2018-03-08 9:59:54,63,600395,SSE,6.68,5,1,0
2018-03-08 0:00:42,64,600395,SSE,6.69,5,0,0
