,benchmark_daily_return,strategy_daily_return
2018-03-01,0.004597701149425189,-0.009540154459647154
2018-03-02,-0.009280742459396762,-0.07190780218591004
2018-03-03,-0.009367681498829048,-0.06647432198499666
2018-03-04,-0.009456264775413722,-0.07120781307949013
2018-03-05,0.013986013986014104,-0.022629582806572967
2018-03-06,0.03160270880361167,0.19699507639206099
2018-03-07,-0.018390804597701167,-0.1888124547429401
2018-03-08,0.004576659038901707,0.03863557257222361
2018-03-09,-0.006912442396313422,-0.02381659440517906
2018-03-10,-0.0069605568445476225,-0.012569160452249026
2018-03-11,-0.007009345794392582,-0.012729155246969777
2018-03-12,0.03167420814479632,0.0712184636271079
2018-03-13,0.006741573033707922,-0.051260704091341786
2018-03-14,-0.00678733031674214,-0.011245414637079894
2018-03-15,0.011185682326622084,-0.05240174672489054
2018-03-16,0.006666666666666527,-0.21406069919323928
2018-03-17,0.006622516556291253,-0.25300856840281083
2018-03-18,0.006578947368420916,-0.33870344116509793
2018-03-19,0.029787234042553318,-0.5025174283501155
2018-03-20,0.002123142250530741,0.007304882737409526
2018-03-21,-0.019480519480519456,-0.19944662208900085
2018-03-22,-0.03355704697986586,-0.21757439640651138
